ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-04-30,130255.72112951051,120831.01761909967,136079.5949883293,130255.72112951051,130255.72112951051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574804172,-1556.7731574804172,-1556.7731574804172,0.0,0.0,0.0,-1556.7731574804172,-1556.7731574804172,-1556.7731574804172,0.0,0.0,0.0,128698.94797203009
2014-05-31,130371.42014191386,122256.15885330988,136640.40991465797,130371.42014191386,130371.42014191386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065491447,-1109.4884065491447,-1109.4884065491447,0.0,0.0,0.0,-1109.4884065491447,-1109.4884065491447,-1109.4884065491447,0.0,0.0,0.0,129261.9317353647
2014-06-30,130483.38692811063,126460.62030268638,141668.6927343174,130483.38692811063,130483.38692811063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.38139855336,3796.38139855336,3796.38139855336,0.0,0.0,0.0,3796.38139855336,3796.38139855336,3796.38139855336,0.0,0.0,0.0,134279.768326664
2014-07-31,130599.08594051399,127611.27751232222,142076.4610858295,130599.08594051399,130599.08594051399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964515551,4281.023964515551,4281.023964515551,0.0,0.0,0.0,4281.023964515551,4281.023964515551,4281.023964515551,0.0,0.0,0.0,134880.10990502953
2014-08-31,130714.78495291734,131355.08874488567,146712.146164473,130714.78495291734,130714.78495291734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985276259,8541.442985276259,8541.442985276259,0.0,0.0,0.0,8541.442985276259,8541.442985276259,8541.442985276259,0.0,0.0,0.0,139256.2279381936
2014-09-30,130820.59900069406,129965.11316783837,144588.47325243225,130820.59900069406,130820.59900069406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827685031,6468.817827685031,6468.817827685031,0.0,0.0,0.0,6468.817827685031,6468.817827685031,6468.817827685031,0.0,0.0,0.0,137289.4168283791
2014-10-31,130929.94018339665,127824.2613603595,142485.13536079088,130929.94018339665,130929.94018339665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272481807,4129.127272481807,4129.127272481807,0.0,0.0,0.0,4129.127272481807,4129.127272481807,4129.127272481807,0.0,0.0,0.0,135059.06745587845
2014-11-30,131035.75423117339,123466.6991583844,138572.1961481485,131035.75423117339,131035.75423117339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368990062617,230.44368990062617,230.44368990062617,0.0,0.0,0.0,230.44368990062617,230.44368990062617,230.44368990062617,0.0,0.0,0.0,131266.19792107402
2014-12-31,131145.095413876,116671.1451938369,131770.2029980538,131145.095413876,131145.095413876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631924743,-6777.872631924743,-6777.872631924743,0.0,0.0,0.0,-6777.872631924743,-6777.872631924743,-6777.872631924743,0.0,0.0,0.0,124367.22278195126
2015-01-31,131254.4365965786,113437.07124713673,128587.6243276721,131254.4365965786,131254.4365965786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004609943,-9959.614004609943,-9959.614004609943,0.0,0.0,0.0,-9959.614004609943,-9959.614004609943,-9959.614004609943,0.0,0.0,0.0,121294.82259196865
2015-02-28,131353.19637450355,117434.90693671655,132870.35901199855,131353.19637450355,131353.19637450355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799989079,-6333.921799989079,-6333.921799989079,0.0,0.0,0.0,-6333.921799989079,-6333.921799989079,-6333.921799989079,0.0,0.0,0.0,125019.27457451446
2015-03-31,131425.10958250842,121788.0135520713,136443.07087761292,131425.10958250842,131425.10958250842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.39928986392,-2481.39928986392,-2481.39928986392,0.0,0.0,0.0,-2481.39928986392,-2481.39928986392,-2481.39928986392,0.0,0.0,0.0,128943.7102926445
2015-04-30,131494.70300960992,124728.4835399445,139826.48627786865,131494.70300960992,131494.70300960992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.6418359422985,495.6418359422985,495.6418359422985,0.0,0.0,0.0,495.6418359422985,495.6418359422985,495.6418359422985,0.0,0.0,0.0,131990.34484555223
2015-05-31,131566.6162176148,123127.43106895463,138637.45777433537,131566.6162176148,131566.6162176148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609077545,-1160.2146609077545,-1160.2146609077545,0.0,0.0,0.0,-1160.2146609077545,-1160.2146609077545,-1160.2146609077545,0.0,0.0,0.0,130406.40155670703
2015-06-30,131636.2096447163,128117.71591928437,142708.3858501426,131636.2096447163,131636.2096447163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728745785,3491.1951728745785,3491.1951728745785,0.0,0.0,0.0,3491.1951728745785,3491.1951728745785,3491.1951728745785,0.0,0.0,0.0,135127.40481759087
2015-07-31,131708.1228527212,127528.23814125288,142021.60041631522,131708.1228527212,131708.1228527212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097566062,2959.2898097566062,2959.2898097566062,0.0,0.0,0.0,2959.2898097566062,2959.2898097566062,2959.2898097566062,0.0,0.0,0.0,134667.4126624778
2015-08-31,131780.03606072607,133045.0789053793,147486.6308133427,131780.03606072607,131780.03606072607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717896453,8934.551717896453,8934.551717896453,0.0,0.0,0.0,8934.551717896453,8934.551717896453,8934.551717896453,0.0,0.0,0.0,140714.58777862252
2015-09-30,131792.83625471502,130513.0394146332,145361.59712383256,131792.83625471502,131792.83625471502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954258558,6406.951954258558,6406.951954258558,0.0,0.0,0.0,6406.951954258558,6406.951954258558,6406.951954258558,0.0,0.0,0.0,138199.78820897356
2015-10-31,131806.06312183695,128609.54463205728,143258.18014146114,131806.06312183695,131806.06312183695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867734414,4094.8794867734414,4094.8794867734414,0.0,0.0,0.0,4094.8794867734414,4094.8794867734414,4094.8794867734414,0.0,0.0,0.0,135900.9426086104
2015-11-30,131818.8633158259,125323.28963130797,140463.79605072626,131818.8633158259,131818.8633158259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652971037,1327.4258652971037,1327.4258652971037,0.0,0.0,0.0,1327.4258652971037,1327.4258652971037,1327.4258652971037,0.0,0.0,0.0,133146.289181123
2015-12-31,131832.09018294784,118069.69241692183,132781.94698879748,131832.09018294784,131832.09018294784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860361334,-6516.868860361334,-6516.868860361334,0.0,0.0,0.0,-6516.868860361334,-6516.868860361334,-6516.868860361334,0.0,0.0,0.0,125315.2213225865
2016-01-31,131845.31705006977,114260.73720180138,129007.0488570316,131845.31705006977,131845.31705006977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307707437,-10396.290307707437,-10396.290307707437,0.0,0.0,0.0,-10396.290307707437,-10396.290307707437,-10396.290307707437,0.0,0.0,0.0,121449.02674236233
2016-02-29,131857.69057092577,121795.61158767472,136724.95906299428,131857.69057092577,131857.69057092577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974855034,-2523.3667974855034,-2523.3667974855034,0.0,0.0,0.0,-2523.3667974855034,-2523.3667974855034,-2523.3667974855034,0.0,0.0,0.0,129334.32377344026
2016-03-31,131795.91757472669,122611.63371320858,137921.56383423327,131795.91757472669,131795.91757472669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999026323,-1817.4660999026323,-1817.4660999026323,0.0,0.0,0.0,-1817.4660999026323,-1817.4660999026323,-1817.4660999026323,0.0,0.0,0.0,129978.45147482405
2016-05-31,131674.3642596253,122892.04502618549,137891.41081494166,131674.3642596253,131674.3642596253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.08799436223,-1115.08799436223,-1115.08799436223,0.0,0.0,0.0,-1115.08799436223,-1115.08799436223,-1115.08799436223,0.0,0.0,0.0,130559.27626526306
2016-06-30,131614.58394072295,128961.60077099755,143282.3544458267,131614.58394072295,131614.58394072295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774907282,4324.923774907282,4324.923774907282,0.0,0.0,0.0,4324.923774907282,4324.923774907282,4324.923774907282,0.0,0.0,0.0,135939.50771563023
2016-07-31,131552.81094452387,131183.33469854787,146645.9420045083,131552.81094452387,131552.81094452387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830400039,6942.317830400039,6942.317830400039,0.0,0.0,0.0,6942.317830400039,6942.317830400039,6942.317830400039,0.0,0.0,0.0,138495.1287749239
2016-08-31,131491.0379483248,131477.95368716502,146552.63907172883,131491.0379483248,131491.0379483248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116966106,7812.806116966106,7812.806116966106,0.0,0.0,0.0,7812.806116966106,7812.806116966106,7812.806116966106,0.0,0.0,0.0,139303.8440652909
2016-09-30,131431.25762942247,131011.20447870521,145693.13903552532,131431.25762942247,131431.25762942247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595993772,6612.807595993772,6612.807595993772,0.0,0.0,0.0,6612.807595993772,6612.807595993772,6612.807595993772,0.0,0.0,0.0,138044.06522541624
2016-10-31,131293.60653740642,128413.04262996308,142817.93636039717,131293.60653740642,131293.60653740642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775392927,4249.199775392927,4249.199775392927,0.0,0.0,0.0,4249.199775392927,4249.199775392927,4249.199775392927,0.0,0.0,0.0,135542.80631279934
2016-11-30,131160.39580319735,122023.5291167856,136703.25727255212,131160.39580319735,131160.39580319735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561013008265,-1969.9561013008265,-1969.9561013008265,0.0,0.0,0.0,-1969.9561013008265,-1969.9561013008265,-1969.9561013008265,0.0,0.0,0.0,129190.43970189652
2016-12-31,131022.74471118132,116110.42362050209,131252.52332694878,131022.74471118132,131022.74471118132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340812306,-7386.422340812306,-7386.422340812306,0.0,0.0,0.0,-7386.422340812306,-7386.422340812306,-7386.422340812306,0.0,0.0,0.0,123636.32237036902
2017-01-31,130885.09361916527,114628.31960044906,129016.5144243151,130885.09361916527,130885.09361916527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933903535,-9164.411933903535,-9164.411933903535,0.0,0.0,0.0,-9164.411933903535,-9164.411933903535,-9164.411933903535,0.0,0.0,0.0,121720.68168526173
2017-02-28,130760.76360057014,119675.50341789747,134565.677166983,130760.76360057014,130760.76360057014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.04852796511,-3808.04852796511,-3808.04852796511,0.0,0.0,0.0,-3808.04852796511,-3808.04852796511,-3808.04852796511,0.0,0.0,0.0,126952.71507260503
2017-03-31,130564.27063336651,121695.95882514544,135208.56199619645,130564.27063336651,130564.27063336651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572410476,-2088.6009572410476,-2088.6009572410476,0.0,0.0,0.0,-2088.6009572410476,-2088.6009572410476,-2088.6009572410476,0.0,0.0,0.0,128475.66967612546
2017-05-31,130177.6231817723,121857.18086727435,136686.31167668532,130177.6231817723,130177.6231817723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068647584,-1094.6471068647584,-1094.6471068647584,0.0,0.0,0.0,-1094.6471068647584,-1094.6471068647584,-1094.6471068647584,0.0,0.0,0.0,129082.97607490755
2017-06-30,129987.4686973817,126771.52972698025,141698.01428886704,129987.4686973817,129987.4686973817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404705076,4074.5156404705076,4074.5156404705076,0.0,0.0,0.0,4074.5156404705076,4074.5156404705076,4074.5156404705076,0.0,0.0,0.0,134061.98433785222
2017-07-31,129790.97573017808,128521.85854468694,142835.7885465339,129790.97573017808,129790.97573017808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875789675,5609.222875789675,5609.222875789675,0.0,0.0,0.0,5609.222875789675,5609.222875789675,5609.222875789675,0.0,0.0,0.0,135400.19860596774
2017-08-31,129594.48276297447,130812.05686629344,145222.52638125606,129594.48276297447,129594.48276297447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778309622,8167.537778309622,8167.537778309622,0.0,0.0,0.0,8167.537778309622,8167.537778309622,8167.537778309622,0.0,0.0,0.0,137762.0205412841
2017-09-30,129404.32827858385,128670.6008657198,142507.6839420602,129404.32827858385,129404.32827858385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655305599,6537.436655305599,6537.436655305599,0.0,0.0,0.0,6537.436655305599,6537.436655305599,6537.436655305599,0.0,0.0,0.0,135941.76493388944
2017-10-31,129207.83531138026,126142.80891757572,140534.10892655439,129207.83531138026,129207.83531138026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127247442,4180.488127247442,4180.488127247442,0.0,0.0,0.0,4180.488127247442,4180.488127247442,4180.488127247442,0.0,0.0,0.0,133388.3234386277
2017-11-30,129014.24750236947,120844.00792801112,135307.9768213914,129014.24750236947,129014.24750236947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280260217,-869.1329280260217,-869.1329280260217,0.0,0.0,0.0,-869.1329280260217,-869.1329280260217,-869.1329280260217,0.0,0.0,0.0,128145.11457434345
2017-12-31,128814.20676639165,114601.9294798998,128709.87429995122,128814.20676639165,128814.20676639165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138552837,-7067.876138552837,-7067.876138552837,0.0,0.0,0.0,-7067.876138552837,-7067.876138552837,-7067.876138552837,0.0,0.0,0.0,121746.33062783882
2018-01-31,128614.16603041383,111584.01411897581,126745.82955715124,128614.16603041383,128614.16603041383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509675138,-9548.746509675138,-9548.746509675138,0.0,0.0,0.0,-9548.746509675138,-9548.746509675138,-9548.746509675138,0.0,0.0,0.0,119065.4195207387
2018-02-28,128433.48407533712,115857.09777317422,130760.36151457012,128433.48407533712,128433.48407533712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623272988,-5078.788623272988,-5078.788623272988,0.0,0.0,0.0,-5078.788623272988,-5078.788623272988,-5078.788623272988,0.0,0.0,0.0,123354.69545206413
2018-03-31,128233.44333935934,118308.46863739297,133390.64069489957,128233.44333935934,128233.44333935934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.93777346821,-2309.93777346821,-2309.93777346821,0.0,0.0,0.0,-2309.93777346821,-2309.93777346821,-2309.93777346821,0.0,0.0,0.0,125923.50556589113
2018-04-30,128039.85034191416,118881.03470704005,133887.17607319556,128039.85034191416,128039.85034191416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.773157494748,-1556.773157494748,-1556.773157494748,0.0,0.0,0.0,-1556.773157494748,-1556.773157494748,-1556.773157494748,0.0,0.0,0.0,126483.07718441941
2018-05-31,127839.80424455415,119541.32245171063,134304.87543245,127839.80424455415,127839.80424455415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065474957,-1109.4884065474957,-1109.4884065474957,0.0,0.0,0.0,-1109.4884065474957,-1109.4884065474957,-1109.4884065474957,0.0,0.0,0.0,126730.31583800666
2018-06-30,127646.211247109,124552.35512115968,138844.09514358547,127646.211247109,127646.211247109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398554546,3796.381398554546,3796.381398554546,0.0,0.0,0.0,3796.381398554546,3796.381398554546,3796.381398554546,0.0,0.0,0.0,131442.59264566354
2018-07-31,127446.165149749,124076.30285568023,138845.65209272775,127446.165149749,127446.165149749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964517418,4281.023964517418,4281.023964517418,0.0,0.0,0.0,4281.023964517418,4281.023964517418,4281.023964517418,0.0,0.0,0.0,131727.18911426642
2018-08-31,127246.11905238898,128619.43030195506,143328.30991996042,127246.11905238898,127246.11905238898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985277352,8541.442985277352,8541.442985277352,0.0,0.0,0.0,8541.442985277352,8541.442985277352,8541.442985277352,0.0,0.0,0.0,135787.56203766633
2018-09-30,127052.52605494382,126484.1661931867,140730.38476374964,127052.52605494382,127052.52605494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827686453,6468.817827686453,6468.817827686453,0.0,0.0,0.0,6468.817827686453,6468.817827686453,6468.817827686453,0.0,0.0,0.0,133521.3438826303
2018-10-31,126852.48002680865,123853.07100716225,138186.72649203197,126852.48002680865,126852.48002680865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.1272724822165,4129.1272724822165,4129.1272724822165,0.0,0.0,0.0,4129.1272724822165,4129.1272724822165,4129.1272724822165,0.0,0.0,0.0,130981.60729929087
2018-11-30,126658.88709635525,119558.07512679283,134265.42577874838,126658.88709635525,126658.88709635525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368990582564,230.44368990582564,230.44368990582564,0.0,0.0,0.0,230.44368990582564,230.44368990582564,230.44368990582564,0.0,0.0,0.0,126889.33078626107
2018-12-31,126458.84106822009,112797.29219208223,127367.41732473798,126458.84106822009,126458.84106822009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631924784,-6777.872631924784,-6777.872631924784,0.0,0.0,0.0,-6777.872631924784,-6777.872631924784,-6777.872631924784,0.0,0.0,0.0,119680.96843629531
2019-01-31,126258.79504008492,109543.59168805489,123733.02511177809,126258.79504008492,126258.79504008492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004618237,-9959.614004618237,-9959.614004618237,0.0,0.0,0.0,-9959.614004618237,-9959.614004618237,-9959.614004618237,0.0,0.0,0.0,116299.18103546668
2019-02-28,126078.10830499508,112422.01967483385,126975.2271173949,126078.10830499508,126078.10830499508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799997254,-6333.921799997254,-6333.921799997254,0.0,0.0,0.0,-6333.921799997254,-6333.921799997254,-6333.921799997254,0.0,0.0,0.0,119744.18650499782
2019-03-31,125878.0622768599,116665.89132896296,131132.3144494265,125878.0622768599,125878.0622768599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898622987,-2481.3992898622987,-2481.3992898622987,0.0,0.0,0.0,-2481.3992898622987,-2481.3992898622987,-2481.3992898622987,0.0,0.0,0.0,123396.6629869976
2019-04-30,125684.46938226013,118524.72860378918,133164.57592925077,125684.46938226013,125684.46938226013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183593022307,495.64183593022307,495.64183593022307,0.0,0.0,0.0,495.64183593022307,495.64183593022307,495.64183593022307,0.0,0.0,0.0,126180.11121819034
2019-05-31,125484.42339117371,117106.90709204818,132025.50106845572,125484.42339117371,125484.42339117371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609046858,-1160.2146609046858,-1160.2146609046858,0.0,0.0,0.0,-1160.2146609046858,-1160.2146609046858,-1160.2146609046858,0.0,0.0,0.0,124324.20873026902
2019-06-30,125290.83049657394,121501.27164417606,136309.15267213687,125290.83049657394,125290.83049657394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728762697,3491.1951728762697,3491.1951728762697,0.0,0.0,0.0,3491.1951728762697,3491.1951728762697,3491.1951728762697,0.0,0.0,0.0,128782.0256694502
2019-07-31,125090.78450548752,120756.55976016689,135512.9753059391,125090.78450548752,125090.78450548752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097673105,2959.2898097673105,2959.2898097673105,0.0,0.0,0.0,2959.2898097673105,2959.2898097673105,2959.2898097673105,0.0,0.0,0.0,128050.07431525484
2019-08-31,124890.73851440109,126519.94883942949,141621.96086156953,124890.73851440109,124890.73851440109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717887798,8934.551717887798,8934.551717887798,0.0,0.0,0.0,8934.551717887798,8934.551717887798,8934.551717887798,0.0,0.0,0.0,133825.29023228888
2019-09-30,124697.14561980132,123373.88965382919,138430.31582746535,124697.14561980132,124697.14561980132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.95195426289,6406.95195426289,6406.95195426289,0.0,0.0,0.0,6406.95195426289,6406.95195426289,6406.95195426289,0.0,0.0,0.0,131104.09757406422
2019-10-31,124497.09975578077,121029.67679206803,135831.04682018014,124497.09975578077,124497.09975578077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.879486773851,4094.879486773851,4094.879486773851,0.0,0.0,0.0,4094.879486773851,4094.879486773851,4094.879486773851,0.0,0.0,0.0,128591.97924255462
2019-11-30,124303.50698414799,118524.38597933702,133273.7974421404,124303.50698414799,124303.50698414799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652894382,1327.4258652894382,1327.4258652894382,0.0,0.0,0.0,1327.4258652894382,1327.4258652894382,1327.4258652894382,0.0,0.0,0.0,125630.93284943742
2019-12-31,124103.46112012742,109953.7834100834,124933.16920274314,124103.46112012742,124103.46112012742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860353465,-6516.868860353465,-6516.868860353465,0.0,0.0,0.0,-6516.868860353465,-6516.868860353465,-6516.868860353465,0.0,0.0,0.0,117586.59225977396
2020-01-31,123903.41525610686,105871.73563079603,121034.5950504241,123903.41525610686,123903.41525610686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307711857,-10396.290307711857,-10396.290307711857,0.0,0.0,0.0,-10396.290307711857,-10396.290307711857,-10396.290307711857,0.0,0.0,0.0,113507.12494839501
2020-02-29,123716.27557686181,113524.31838936811,128566.75885136698,123716.27557686181,123716.27557686181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.3667974767745,-2523.3667974767745,-2523.3667974767745,0.0,0.0,0.0,-2523.3667974767745,-2523.3667974767745,-2523.3667974767745,0.0,0.0,0.0,121192.90877938503
2020-03-31,123516.22971284128,114540.02518810391,128999.9837959521,123516.22971284128,123516.22971284128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999015484,-1817.4660999015484,-1817.4660999015484,0.0,0.0,0.0,-1817.4660999015484,-1817.4660999015484,-1817.4660999015484,0.0,0.0,0.0,121698.76361293973
2020-04-30,123504.0957925422,110017.60547266262,125549.37045397576,123504.0957925422,123504.0957925422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.60711835635,-5647.60711835635,-5647.60711835635,0.0,0.0,0.0,-5647.60711835635,-5647.60711835635,-5647.60711835635,0.0,0.0,0.0,117856.48867418585
2020-05-31,123491.55740823316,114512.95762292022,129561.75129403926,123491.55740823316,123491.55740823316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943673592,-1115.0879943673592,-1115.0879943673592,0.0,0.0,0.0,-1115.0879943673592,-1115.0879943673592,-1115.0879943673592,0.0,0.0,0.0,122376.4694138658
2020-06-30,123479.42348793407,120675.83389594033,134758.05858687306,123479.42348793407,123479.42348793407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.923774899605,4324.923774899605,4324.923774899605,0.0,0.0,0.0,4324.923774899605,4324.923774899605,4324.923774899605,0.0,0.0,0.0,127804.34726283367
2020-07-31,123466.88510362503,122877.02140514774,137779.67818231782,123466.88510362503,123466.88510362503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830413474,6942.317830413474,6942.317830413474,0.0,0.0,0.0,6942.317830413474,6942.317830413474,6942.317830413474,0.0,0.0,0.0,130409.2029340385
2020-08-31,123454.34671931597,124170.48877586104,138856.2104584933,123454.34671931597,123454.34671931597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.806116963512,7812.806116963512,7812.806116963512,0.0,0.0,0.0,7812.806116963512,7812.806116963512,7812.806116963512,0.0,0.0,0.0,131267.15283627948
2020-09-30,123442.21279901691,122800.11744320461,137358.54865018377,123442.21279901691,123442.21279901691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595997296,6612.807595997296,6612.807595997296,0.0,0.0,0.0,6612.807595997296,6612.807595997296,6612.807595997296,0.0,0.0,0.0,130055.0203950142
