ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2014-08-31,35633.16163103574,33359.39211709336,36846.75863984432,35633.16163103574,35633.16163103574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316100975,-582.4426316100975,-582.4426316100975,0.0,0.0,0.0,-582.4426316100975,-582.4426316100975,-582.4426316100975,0.0,0.0,0.0,35050.71899942565
2014-09-30,35739.06412870213,35467.48977633059,38784.27361468508,35739.06412870213,35739.06412870213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090256719,1430.1634090256719,1430.1634090256719,0.0,0.0,0.0,1430.1634090256719,1430.1634090256719,1430.1634090256719,0.0,0.0,0.0,37169.2275377278
2014-10-31,35848.496708876104,35382.25082891124,38792.320748354316,35848.496708876104,35848.496708876104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819612142,1213.8252819612142,1213.8252819612142,0.0,0.0,0.0,1213.8252819612142,1213.8252819612142,1213.8252819612142,0.0,0.0,0.0,37062.32199083732
2014-11-30,35954.39920581866,33781.96627120818,37081.489511336666,35954.39920581866,35954.39920581866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063680426,-559.2322063680426,-559.2322063680426,0.0,0.0,0.0,-559.2322063680426,-559.2322063680426,-559.2322063680426,0.0,0.0,0.0,35395.16699945062
2014-12-31,36063.83178599264,32198.551401325883,35550.4604136399,36063.83178599264,36063.83178599264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.8844320468793,-2149.8844320468793,-2149.8844320468793,0.0,0.0,0.0,-2149.8844320468793,-2149.8844320468793,-2149.8844320468793,0.0,0.0,0.0,33913.94735394576
2015-01-31,36173.264366166615,31668.42298896476,35077.32176277407,36173.264366166615,36173.264366166615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401186436,-2722.2613401186436,-2722.2613401186436,0.0,0.0,0.0,-2722.2613401186436,-2722.2613401186436,-2722.2613401186436,0.0,0.0,0.0,33451.00302604797
2015-02-28,36272.10669664633,34234.82548583502,37569.777288375866,36272.10669664633,36272.10669664633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192056255,-333.9129192056255,-333.9129192056255,0.0,0.0,0.0,-333.9129192056255,-333.9129192056255,-333.9129192056255,0.0,0.0,0.0,35938.193777440705
2015-03-31,36381.539275507996,35622.13667114328,38719.12320422503,36381.539275507996,36381.539275507996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.586634073325,728.586634073325,728.586634073325,0.0,0.0,0.0,728.586634073325,728.586634073325,728.586634073325,0.0,0.0,0.0,37110.12590958132
2015-04-30,36487.44177118058,34554.961437303515,37815.88937078913,36487.44177118058,36487.44177118058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998449328,-316.0524998449328,-316.0524998449328,0.0,0.0,0.0,-316.0524998449328,-316.0524998449328,-316.0524998449328,0.0,0.0,0.0,36171.38927133565
2015-05-31,36596.87435004224,35210.000380048106,38516.70207337278,36596.87435004224,36596.87435004224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754408455,279.6194754408455,279.6194754408455,0.0,0.0,0.0,279.6194754408455,279.6194754408455,279.6194754408455,0.0,0.0,0.0,36876.493825483085
2015-12-31,37352.31215250664,33664.42120316231,36884.94282700857,37352.31215250664,37352.31215250664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.750788605814,-2102.750788605814,-2102.750788605814,0.0,0.0,0.0,-2102.750788605814,-2102.750788605814,-2102.750788605814,0.0,0.0,0.0,35249.56136390082
2016-01-31,37461.7447313683,33351.806848317625,36698.21673020665,37461.7447313683,37461.7447313683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.479536372833,-2466.479536372833,-2466.479536372833,0.0,0.0,0.0,-2466.479536372833,-2466.479536372833,-2466.479536372833,0.0,0.0,0.0,34995.26519499547
2016-02-29,37564.116821701544,36084.94631848354,39402.04668791625,37564.116821701544,37564.116821701544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261054404,219.60405261054404,219.60405261054404,0.0,0.0,0.0,219.60405261054404,219.60405261054404,219.60405261054404,0.0,0.0,0.0,37783.72087431209
2016-03-31,37673.549056195705,37501.11764492287,40848.55594980632,37673.549056195705,37673.549056195705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406066978,1527.0621406066978,1527.0621406066978,0.0,0.0,0.0,1527.0621406066978,1527.0621406066978,1527.0621406066978,0.0,0.0,0.0,39200.611196802405
2016-05-31,37888.88345310356,34674.701364415494,38116.05823791731,37888.88345310356,37888.88345310356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453151172,-1423.3731453151172,-1423.3731453151172,0.0,0.0,0.0,-1423.3731453151172,-1423.3731453151172,-1423.3731453151172,0.0,0.0,0.0,36465.51030778844
2016-06-30,37994.785615517256,36254.83761763273,39524.245105408576,37994.785615517256,37994.785615517256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527570044124,-164.07527570044124,-164.07527570044124,0.0,0.0,0.0,-164.07527570044124,-164.07527570044124,-164.07527570044124,0.0,0.0,0.0,37830.71033981681
2016-10-31,38428.98448141342,38249.15464156687,41523.74858668239,38428.98448141342,38428.98448141342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665602207,1484.7189665602207,1484.7189665602207,0.0,0.0,0.0,1484.7189665602207,1484.7189665602207,1484.7189665602207,0.0,0.0,0.0,39913.70344797364
2016-11-30,38534.88664382712,35964.947848457414,39418.66863654005,38534.88664382712,38534.88664382712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520866653,-903.2517520866653,-903.2517520866653,0.0,0.0,0.0,-903.2517520866653,-903.2517520866653,-903.2517520866653,0.0,0.0,0.0,37631.634891740454
2016-12-31,38606.113975117805,34688.43990452194,37970.202972325584,38606.113975117805,38606.113975117805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.45862699458,-2240.45862699458,-2240.45862699458,0.0,0.0,0.0,-2240.45862699458,-2240.45862699458,-2240.45862699458,0.0,0.0,0.0,36365.655348123226
2017-01-31,38677.341306408496,33792.23420343208,37012.96901668766,38677.341306408496,38677.341306408496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125462752,-3244.5679125462752,-3244.5679125462752,0.0,0.0,0.0,-3244.5679125462752,-3244.5679125462752,-3244.5679125462752,0.0,0.0,0.0,35432.77339386222
2017-02-28,38741.67567015492,37214.33426442144,40519.44759672773,38741.67567015492,38741.67567015492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948548822,43.31150948548822,43.31150948548822,0.0,0.0,0.0,43.31150948548822,43.31150948548822,43.31150948548822,0.0,0.0,0.0,38784.987179640404
2017-03-31,38812.90300144561,38434.72569234477,41696.92567001227,38812.90300144561,38812.90300144561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.716617338951,1261.716617338951,1261.716617338951,0.0,0.0,0.0,1261.716617338951,1261.716617338951,1261.716617338951,0.0,0.0,0.0,40074.619618784556
2017-05-31,38871.75240032914,36300.71939791697,39782.64413168907,38871.75240032914,38871.75240032914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276720872,-865.1824276720872,-865.1824276720872,0.0,0.0,0.0,-865.1824276720872,-865.1824276720872,-865.1824276720872,0.0,0.0,0.0,38006.56997265705
2017-06-30,38900.694727648915,37407.36709374004,40708.57003459013,38900.694727648915,38900.694727648915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557233078,109.19267557233078,109.19267557233078,0.0,0.0,0.0,109.19267557233078,109.19267557233078,109.19267557233078,0.0,0.0,0.0,39009.88740322125
2017-07-31,38930.60179921268,38335.34942184443,41569.353713820194,38930.60179921268,38930.60179921268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358556052,1067.7707358556052,1067.7707358556052,0.0,0.0,0.0,1067.7707358556052,1067.7707358556052,1067.7707358556052,0.0,0.0,0.0,39998.37253506829
2017-08-31,38960.50887077644,37019.56654138498,40292.28381671819,38960.50887077644,38960.50887077644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.59921002214224,-349.59921002214224,-349.59921002214224,0.0,0.0,0.0,-349.59921002214224,-349.59921002214224,-349.59921002214224,0.0,0.0,0.0,38610.909660754296
2017-09-30,38989.45119809621,38638.97422904701,42120.1564851172,38989.45119809621,38989.45119809621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.446590888304,1370.446590888304,1370.446590888304,0.0,0.0,0.0,1370.446590888304,1370.446590888304,1370.446590888304,0.0,0.0,0.0,40359.89778898452
2017-10-31,39019.35826965998,38743.95093094888,42094.73462539973,39019.35826965998,39019.35826965998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667538637,1347.6391667538637,1347.6391667538637,0.0,0.0,0.0,1347.6391667538637,1347.6391667538637,1347.6391667538637,0.0,0.0,0.0,40366.99743641384
2017-11-30,39013.45654666321,36602.638008972775,39921.720701859216,39013.45654666321,39013.45654666321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057301397,-733.2425057301397,-733.2425057301397,0.0,0.0,0.0,-733.2425057301397,-733.2425057301397,-733.2425057301397,0.0,0.0,0.0,38280.214040933075
2017-12-31,39007.35809956657,35106.80167866659,38542.1137022555,39007.35809956657,39007.35809956657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.8470145420756,-2195.8470145420756,-2195.8470145420756,0.0,0.0,0.0,-2195.8470145420756,-2195.8470145420756,-2195.8470145420756,0.0,0.0,0.0,36811.5110850245
2018-01-31,39001.25965246991,34271.109134162776,37751.759923845544,39001.25965246991,39001.25965246991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.732462306948,-2981.732462306948,-2981.732462306948,0.0,0.0,0.0,-2981.732462306948,-2981.732462306948,-2981.732462306948,0.0,0.0,0.0,36019.52719016296
2018-02-28,38995.75137767294,37293.122381352594,40568.976026427394,38995.75137767294,38995.75137767294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336094436,-141.27723336094436,-141.27723336094436,0.0,0.0,0.0,-141.27723336094436,-141.27723336094436,-141.27723336094436,0.0,0.0,0.0,38854.47414431199
2018-03-31,38964.19663789184,38305.86475626188,41699.78504677892,38964.19663789184,38964.19663789184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134782323,995.4041134782323,995.4041134782323,0.0,0.0,0.0,995.4041134782323,995.4041134782323,995.4041134782323,0.0,0.0,0.0,39959.60075137007
2018-04-30,38933.65979294239,37337.10777299383,40529.07552936336,38933.65979294239,38933.65979294239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221541372167,-28.070221541372167,-28.070221541372167,0.0,0.0,0.0,-28.070221541372167,-28.070221541372167,-28.070221541372167,0.0,0.0,0.0,38905.58957140102
2018-05-31,38902.105053161285,36917.12468145892,40159.71530873569,38902.105053161285,38902.105053161285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.2962615131605,-297.2962615131605,-297.2962615131605,0.0,0.0,0.0,-297.2962615131605,-297.2962615131605,-297.2962615131605,0.0,0.0,0.0,38604.80879164812
2018-06-30,38871.56820821183,37562.481969956185,40974.02897087092,38871.56820821183,38871.56820821183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.959717575319,370.959717575319,370.959717575319,0.0,0.0,0.0,370.959717575319,370.959717575319,370.959717575319,0.0,0.0,0.0,39242.52792578715
2018-07-31,38840.01346843073,37920.95333519191,41316.95452400164,38840.01346843073,38840.01346843073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728090923,808.0727728090923,808.0727728090923,0.0,0.0,0.0,808.0727728090923,808.0727728090923,808.0727728090923,0.0,0.0,0.0,39648.08624123982
2018-08-31,38808.19367983286,36571.22095819753,39962.209352970596,38808.19367983286,38808.19367983286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.4426316123582,-582.4426316123582,-582.4426316123582,0.0,0.0,0.0,-582.4426316123582,-582.4426316123582,-582.4426316123582,0.0,0.0,0.0,38225.7510482205
2018-09-30,38777.40033602848,38489.92684178289,41839.917883153284,38777.40033602848,38777.40033602848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090257276,1430.1634090257276,1430.1634090257276,0.0,0.0,0.0,1430.1634090257276,1430.1634090257276,1430.1634090257276,0.0,0.0,0.0,40207.563745054205
2018-10-31,38745.58054743061,38278.84194444248,41612.79214547826,38745.58054743061,38745.58054743061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819609222,1213.8252819609222,1213.8252819609222,0.0,0.0,0.0,1213.8252819609222,1213.8252819609222,1213.8252819609222,0.0,0.0,0.0,39959.40582939153
2018-11-30,38714.78720362622,36589.317819059776,39936.622948278295,38714.78720362622,38714.78720362622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063670294,-559.2322063670294,-559.2322063670294,0.0,0.0,0.0,-559.2322063670294,-559.2322063670294,-559.2322063670294,0.0,0.0,0.0,38155.55499725919
2018-12-31,38682.96741502836,34894.462743635944,38287.26432626477,38682.96741502836,38682.96741502836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.8844320467542,-2149.8844320467542,-2149.8844320467542,0.0,0.0,0.0,-2149.8844320467542,-2149.8844320467542,-2149.8844320467542,0.0,0.0,0.0,36533.08298298161
2019-01-31,38651.147626430495,34287.79515495103,37767.06846791836,38651.147626430495,38651.147626430495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.2613401164244,-2722.2613401164244,-2722.2613401164244,0.0,0.0,0.0,-2722.2613401164244,-2722.2613401164244,-2722.2613401164244,0.0,0.0,0.0,35928.88628631407
2019-02-28,38622.40717135696,36594.30405817767,39895.02976065419,38622.40717135696,38622.40717135696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.9129192075768,-333.9129192075768,-333.9129192075768,0.0,0.0,0.0,-333.9129192075768,-333.9129192075768,-333.9129192075768,0.0,0.0,0.0,38288.49425214938
2019-03-31,38590.58738181126,37612.57666922369,41099.8578675856,38590.58738181126,38590.58738181126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340768321,728.5866340768321,728.5866340768321,0.0,0.0,0.0,728.5866340768321,728.5866340768321,728.5866340768321,0.0,0.0,0.0,39319.17401588809
2019-04-30,38559.79403708962,36607.051112336565,39847.768411887424,38559.79403708962,38559.79403708962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.0524998442215,-316.0524998442215,-316.0524998442215,0.0,0.0,0.0,-316.0524998442215,-316.0524998442215,-316.0524998442215,0.0,0.0,0.0,38243.7415372454
2019-05-31,38527.97424754392,36983.05521559819,40434.14270926064,38527.97424754392,38527.97424754392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754354251,279.6194754354251,279.6194754354251,0.0,0.0,0.0,279.6194754354251,279.6194754354251,279.6194754354251,0.0,0.0,0.0,38807.59372297934
2019-06-30,38497.18090282228,37464.45247480988,40909.71335752774,38497.18090282228,38497.18090282228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771518876,620.8191771518876,620.8191771518876,0.0,0.0,0.0,620.8191771518876,620.8191771518876,620.8191771518876,0.0,0.0,0.0,39118.00007997417
2019-07-31,38465.3611140229,37226.049905571555,40702.39224666893,38465.3611140229,38465.3611140229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375441869,538.2216375441869,538.2216375441869,0.0,0.0,0.0,538.2216375441869,538.2216375441869,538.2216375441869,0.0,0.0,0.0,39003.58275156708
2019-08-31,38433.54132522352,36160.55499238892,39293.25260523386,38433.54132522352,38433.54132522352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216789963,-813.1666216789963,-813.1666216789963,0.0,0.0,0.0,-813.1666216789963,-813.1666216789963,-813.1666216789963,0.0,0.0,0.0,37620.37470354453
2019-09-30,38402.74798122412,38302.52798700984,41516.89893431957,38402.74798122412,38402.74798122412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.505164270737,1492.505164270737,1492.505164270737,0.0,0.0,0.0,1492.505164270737,1492.505164270737,1492.505164270737,0.0,0.0,0.0,39895.25314549486
2020-05-31,38152.29545002901,35104.627105536034,38467.92339328574,38152.29545002901,38152.29545002901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453178966,-1423.3731453178966,-1423.3731453178966,0.0,0.0,0.0,-1423.3731453178966,-1423.3731453178966,-1423.3731453178966,0.0,0.0,0.0,36728.92230471111
2020-06-30,38121.502106029606,36339.62069453585,39543.52118399902,38121.502106029606,38121.502106029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527570293308,-164.07527570293308,-164.07527570293308,0.0,0.0,0.0,-164.07527570293308,-164.07527570293308,-164.07527570293308,0.0,0.0,0.0,37957.42683032667
2020-07-31,38089.682317230225,37664.99529029185,41084.06210611705,38089.682317230225,38089.682317230225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326048922,1317.0331326048922,1317.0331326048922,0.0,0.0,0.0,1317.0331326048922,1317.0331326048922,1317.0331326048922,0.0,0.0,0.0,39406.715449835116
2020-09-30,38089.73058229128,37641.67780697849,40986.02402372287,38089.73058229128,38089.73058229128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673667615,1313.3158673667615,1313.3158673667615,0.0,0.0,0.0,1313.3158673667615,1313.3158673667615,1313.3158673667615,0.0,0.0,0.0,39403.046449658046
2020-10-31,38089.755110437065,37896.01167815942,41189.00667302342,38089.755110437065,38089.755110437065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665606436,1484.7189665606436,1484.7189665606436,0.0,0.0,0.0,1484.7189665606436,1484.7189665606436,1484.7189665606436,0.0,0.0,0.0,39574.47407699771
2020-11-30,38089.77884735234,35612.971372454595,38828.57364187616,38089.77884735234,38089.77884735234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520856875,-903.2517520856875,-903.2517520856875,0.0,0.0,0.0,-903.2517520856875,-903.2517520856875,-903.2517520856875,0.0,0.0,0.0,37186.527095266654
2020-12-31,38089.80337549812,34156.91090151983,37523.03530081856,38089.80337549812,38089.80337549812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.4586269934357,-2240.4586269934357,-2240.4586269934357,0.0,0.0,0.0,-2240.4586269934357,-2240.4586269934357,-2240.4586269934357,0.0,0.0,0.0,35849.344748504685
2021-01-31,38089.827903643905,33153.492264442146,36518.01492532793,38089.827903643905,38089.827903643905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125466936,-3244.5679125466936,-3244.5679125466936,0.0,0.0,0.0,-3244.5679125466936,-3244.5679125466936,-3244.5679125466936,0.0,0.0,0.0,34845.25999109721
2021-02-28,38129.09843885936,36399.77760376473,39964.67650070487,38129.09843885936,38129.09843885936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948297998,43.31150948297998,43.31150948297998,0.0,0.0,0.0,43.31150948297998,43.31150948297998,43.31150948297998,0.0,0.0,0.0,38172.409948342334
2021-03-31,38172.57653141931,37757.10319725966,41200.05035887692,38172.57653141931,38172.57653141931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.7166173368469,1261.7166173368469,1261.7166173368469,0.0,0.0,0.0,1261.7166173368469,1261.7166173368469,1261.7166173368469,0.0,0.0,0.0,39434.29314875616
2021-04-30,38214.652104864435,36726.39553974876,40185.005717703476,38214.652104864435,38214.652104864435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.1338964994815,274.1338964994815,274.1338964994815,0.0,0.0,0.0,274.1338964994815,274.1338964994815,274.1338964994815,0.0,0.0,0.0,38488.786001363915
2021-05-31,38258.13019742439,35772.67075233683,39037.06864457806,38258.13019742439,38258.13019742439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276713646,-865.1824276713646,-865.1824276713646,0.0,0.0,0.0,-865.1824276713646,-865.1824276713646,-865.1824276713646,0.0,0.0,0.0,37392.947769753024
2021-06-30,38300.205770869514,36746.17089537213,40061.42739772655,38300.205770869514,38300.205770869514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557463469,109.19267557463469,109.19267557463469,0.0,0.0,0.0,109.19267557463469,109.19267557463469,109.19267557463469,0.0,0.0,0.0,38409.398446444146
2021-07-31,38343.68386342947,37771.4609156612,40991.11936523534,38343.68386342947,38343.68386342947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358577932,1067.7707358577932,1067.7707358577932,0.0,0.0,0.0,1067.7707358577932,1067.7707358577932,1067.7707358577932,0.0,0.0,0.0,39411.45459928726
2021-08-31,38387.16195598943,36342.31421955161,39747.45424711917,38387.16195598943,38387.16195598943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.5992100208185,-349.5992100208185,-349.5992100208185,0.0,0.0,0.0,-349.5992100208185,-349.5992100208185,-349.5992100208185,0.0,0.0,0.0,38037.562745968615
2021-09-30,38429.237529434555,38060.48757583215,41519.93042298086,38429.237529434555,38429.237529434555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.446590889535,1370.446590889535,1370.446590889535,0.0,0.0,0.0,1370.446590889535,1370.446590889535,1370.446590889535,0.0,0.0,0.0,39799.68412032409
2021-10-31,38472.71562199451,38154.28431783354,41542.082181491634,38472.71562199451,38472.71562199451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667545724,1347.6391667545724,1347.6391667545724,0.0,0.0,0.0,1347.6391667545724,1347.6391667545724,1347.6391667545724,0.0,0.0,0.0,39820.354788749086
2021-11-30,38514.79119543963,36057.31307787629,39349.76862390151,38514.79119543963,38514.79119543963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057307885,-733.2425057307885,-733.2425057307885,0.0,0.0,0.0,-733.2425057307885,-733.2425057307885,-733.2425057307885,0.0,0.0,0.0,37781.54868970884
2021-12-31,38558.269287999596,34652.399173900936,38056.32742523345,38558.269287999596,38558.269287999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.8470145458828,-2195.8470145458828,-2195.8470145458828,0.0,0.0,0.0,-2195.8470145458828,-2195.8470145458828,-2195.8470145458828,0.0,0.0,0.0,36362.42227345371
2022-01-31,38601.74738055955,33866.816618789286,37284.05765978234,38601.74738055955,38601.74738055955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623068034,-2981.7324623068034,-2981.7324623068034,0.0,0.0,0.0,-2981.7324623068034,-2981.7324623068034,-2981.7324623068034,0.0,0.0,0.0,35620.014918252746
2022-02-28,38641.017915775,36773.9179585901,40173.92197843191,38641.017915775,38641.017915775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.2772333629002,-141.2772333629002,-141.2772333629002,0.0,0.0,0.0,-141.2772333629002,-141.2772333629002,-141.2772333629002,0.0,0.0,0.0,38499.7406824121
2022-03-31,38684.49600833495,38073.739458252174,41348.07991549888,38684.49600833495,38684.49600833495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.4041134773596,995.4041134773596,995.4041134773596,0.0,0.0,0.0,995.4041134773596,995.4041134773596,995.4041134773596,0.0,0.0,0.0,39679.90012181231
2022-04-30,38726.57158178008,37024.909477018606,40352.41246728299,38726.57158178008,38726.57158178008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.070221542758876,-28.070221542758876,-28.070221542758876,0.0,0.0,0.0,-28.070221542758876,-28.070221542758876,-28.070221542758876,0.0,0.0,0.0,38698.50136023732
2022-05-31,38770.049674340036,36904.43369478676,40186.217760124564,38770.049674340036,38770.049674340036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.29626151401385,-297.29626151401385,-297.29626151401385,0.0,0.0,0.0,-297.29626151401385,-297.29626151401385,-297.29626151401385,0.0,0.0,0.0,38472.75341282602
2022-06-30,38812.12524778516,37695.07026847562,40921.164908803636,38812.12524778516,38812.12524778516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9597175772502,370.9597175772502,370.9597175772502,0.0,0.0,0.0,370.9597175772502,370.9597175772502,370.9597175772502,0.0,0.0,0.0,39183.08496536241
