ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-08-04,18.958906366359045,3.2456426582292974,27.513872077610785,18.958906366359045,18.958906366359045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.880631588749189,-3.880631588749189,-3.880631588749189,0.0,0.0,0.0,-0.6865468592691452,-0.6865468592691452,-0.6865468592691452,-3.194084729480044,-3.194084729480044,-3.194084729480044,0.0,0.0,0.0,15.078274777609856
2012-08-05,18.95476061454505,0.6941288138293314,25.66613327407057,18.95476061454505,18.95476061454505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7116100730796795,-5.7116100730796795,-5.7116100730796795,0.0,0.0,0.0,-2.425373816852245,-2.425373816852245,-2.425373816852245,-3.2862362562274345,-3.2862362562274345,-3.2862362562274345,0.0,0.0,0.0,13.243150541465372
2012-08-06,18.950614862731058,2.488606566234298,25.84040952929258,18.950614862731058,18.950614862731058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.044700349300756,-4.044700349300756,-4.044700349300756,0.0,0.0,0.0,-0.6610976814363707,-0.6610976814363707,-0.6610976814363707,-3.383602667864385,-3.383602667864385,-3.383602667864385,0.0,0.0,0.0,14.905914513430302
2012-08-07,18.946469110917064,3.6975244516844525,27.971671416783728,18.946469110917064,18.946469110917064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2560827490824775,-3.2560827490824775,-3.2560827490824775,0.0,0.0,0.0,0.22748718439989785,0.22748718439989785,0.22748718439989785,-3.4835699334823755,-3.4835699334823755,-3.4835699334823755,0.0,0.0,0.0,15.690386361834587
2012-08-08,18.942323359103074,4.227207630803133,28.199184354112163,18.942323359103074,18.942323359103074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3033694435488763,-2.3033694435488763,-2.3033694435488763,0.0,0.0,0.0,1.279930020989365,1.279930020989365,1.279930020989365,-3.583299464538241,-3.583299464538241,-3.583299464538241,0.0,0.0,0.0,16.638953915554197
2012-08-09,18.93817760728908,4.922933323071426,28.437806993913043,18.93817760728908,18.93817760728908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.351889804708958,-2.351889804708958,-2.351889804708958,0.0,0.0,0.0,1.3279114486497434,1.3279114486497434,1.3279114486497434,-3.6798012533587015,-3.6798012533587015,-3.6798012533587015,0.0,0.0,0.0,16.586287802580124
2012-08-10,18.934031855475087,4.63821946437857,28.448330875300886,18.934031855475087,18.934031855475087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8323236605978304,-2.8323236605978304,-2.8323236605978304,0.0,0.0,0.0,0.9376897035158249,0.9376897035158249,0.9376897035158249,-3.770013364113655,-3.770013364113655,-3.770013364113655,0.0,0.0,0.0,16.101708194877258
2012-08-11,18.929886103661097,1.5683265676302278,25.762602922523342,18.929886103661097,18.929886103661097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.537432490854563,-4.537432490854563,-4.537432490854563,0.0,0.0,0.0,-0.686546859268321,-0.686546859268321,-0.686546859268321,-3.850885631586242,-3.850885631586242,-3.850885631586242,0.0,0.0,0.0,14.392453612806534
2012-08-12,18.9257403518471,0.44235592815461466,24.268187544749534,18.9257403518471,18.9257403518471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.344839078390856,-6.344839078390856,-6.344839078390856,0.0,0.0,0.0,-2.425373816852482,-2.425373816852482,-2.425373816852482,-3.919465261538375,-3.919465261538375,-3.919465261538375,0.0,0.0,0.0,12.580901273456245
2012-08-13,18.92159460003311,1.721839609737008,26.405575661194582,18.92159460003311,18.92159460003311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.634079609998992,-4.634079609998992,-4.634079609998992,0.0,0.0,0.0,-0.6610976814350311,-0.6610976814350311,-0.6610976814350311,-3.9729819285639607,-3.9729819285639607,-3.9729819285639607,0.0,0.0,0.0,14.287514990034119
2012-08-14,18.917448848219117,3.123045805432593,27.345490163458066,18.917448848219117,18.917448848219117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7814427523542333,-3.7814427523542333,-3.7814427523542333,0.0,0.0,0.0,0.22748718439780022,0.22748718439780022,0.22748718439780022,-4.0089299367520335,-4.0089299367520335,-4.0089299367520335,0.0,0.0,0.0,15.136006095864882
2012-08-15,18.913303096405127,4.274483066971237,29.36759081036171,18.913303096405127,18.913303096405127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7452150261272363,-2.7452150261272363,-2.7452150261272363,0.0,0.0,0.0,1.2799300209910753,1.2799300209910753,1.2799300209910753,-4.025145047118311,-4.025145047118311,-4.025145047118311,0.0,0.0,0.0,16.16808807027789
2012-08-16,18.909157344591133,3.480621894097431,28.487977809509854,18.909157344591133,18.909157344591133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6919622347938277,-2.6919622347938277,-2.6919622347938277,0.0,0.0,0.0,1.3279114486504704,1.3279114486504704,1.3279114486504704,-4.019873683444298,-4.019873683444298,-4.019873683444298,0.0,0.0,0.0,16.217195109797306
2012-08-17,18.90501159277714,3.5905423543336465,27.60969811980572,18.90501159277714,18.90501159277714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.054142699310465,-3.054142699310465,-3.054142699310465,0.0,0.0,0.0,0.9376897035167578,0.9376897035167578,0.9376897035167578,-3.9918324028272227,-3.9918324028272227,-3.9918324028272227,0.0,0.0,0.0,15.850868893466675
2012-08-18,18.900865840963146,2.2546303864388766,26.343176280288983,18.900865840963146,18.900865840963146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.62680261408605,-4.62680261408605,-4.62680261408605,0.0,0.0,0.0,-0.686546859267097,-0.686546859267097,-0.686546859267097,-3.940255754818954,-3.940255754818954,-3.940255754818954,0.0,0.0,0.0,14.274063226877097
2012-08-19,18.896720089149152,0.7347325645225999,25.04908420636351,18.896720089149152,18.896720089149152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.290304764470469,-6.290304764470469,-6.290304764470469,0.0,0.0,0.0,-2.4253738168527437,-2.4253738168527437,-2.4253738168527437,-3.8649309476177267,-3.8649309476177267,-3.8649309476177267,0.0,0.0,0.0,12.606415324678682
2012-08-20,18.892574337335162,2.2849542562207548,26.297654444125733,18.892574337335162,18.892574337335162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.427315765227417,-4.427315765227417,-4.427315765227417,0.0,0.0,0.0,-0.661097681437363,-0.661097681437363,-0.661097681437363,-3.766218083790053,-3.766218083790053,-3.766218083790053,0.0,0.0,0.0,14.465258572107746
2012-08-21,18.88842858552117,3.3948190356435775,27.993591112259505,18.88842858552117,18.88842858552117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4175679279260853,-3.4175679279260853,-3.4175679279260853,0.0,0.0,0.0,0.2274871843987713,0.2274871843987713,0.2274871843987713,-3.645055112324856,-3.645055112324856,-3.645055112324856,0.0,0.0,0.0,15.470860657595082
2012-08-22,18.88428283370718,4.4149797120814185,29.077266870289087,18.88428283370718,18.88428283370718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.223017037127035,-2.223017037127035,-2.223017037127035,0.0,0.0,0.0,1.2799300209908677,1.2799300209908677,1.2799300209908677,-3.5029470581179023,-3.5029470581179023,-3.5029470581179023,0.0,0.0,0.0,16.661265796580143
2012-08-23,18.88013708189318,4.906328891122198,28.76326362006005,18.88013708189318,18.88013708189318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.014028074233835,-2.014028074233835,-2.014028074233835,0.0,0.0,0.0,1.327911448651198,1.327911448651198,1.327911448651198,-3.3419395228850326,-3.3419395228850326,-3.3419395228850326,0.0,0.0,0.0,16.866109007659347
2012-08-24,18.87599133007919,4.543693686325385,29.5416187181718,18.87599133007919,18.87599133007919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.226887187553393,-2.226887187553393,-2.226887187553393,0.0,0.0,0.0,0.9376897035128822,0.9376897035128822,0.9376897035128822,-3.1645768910662757,-3.1645768910662757,-3.1645768910662757,0.0,0.0,0.0,16.6491041425258
2012-08-25,18.871845578265198,3.6084925863977113,28.267155400634774,18.871845578265198,18.871845578265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6603929673732294,-3.6603929673732294,-3.6603929673732294,0.0,0.0,0.0,-0.6865468592620056,-0.6865468592620056,-0.6865468592620056,-2.973846108111224,-2.973846108111224,-2.973846108111224,0.0,0.0,0.0,15.211452610891968
2012-08-26,18.8676998264512,1.0570011631639205,25.219799965874557,18.8676998264512,18.8676998264512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1984811312570125,-5.1984811312570125,-5.1984811312570125,0.0,0.0,0.0,-2.4253738168519,-2.4253738168519,-2.4253738168519,-2.7731073144051126,-2.7731073144051126,-2.7731073144051126,0.0,0.0,0.0,13.66921869519419
2012-08-27,18.863554074637214,3.8576802087896365,27.51188196386444,18.863554074637214,18.863554074637214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2271106854498774,-3.2271106854498774,-3.2271106854498774,0.0,0.0,0.0,-0.6610976814360362,-0.6610976814360362,-0.6610976814360362,-2.566013004013841,-2.566013004013841,-2.566013004013841,0.0,0.0,0.0,15.636443389187336
2012-08-28,18.85940832282322,3.9158972126980607,29.450749337623023,18.85940832282322,18.85940832282322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1289305377759136,-2.1289305377759136,-2.1289305377759136,0.0,0.0,0.0,0.2274871843986847,0.2274871843986847,0.2274871843986847,-2.356417722174598,-2.356417722174598,-2.356417722174598,0.0,0.0,0.0,16.730477785047306
2012-08-29,18.855262571009227,5.341803728381034,30.327842457119637,18.855262571009227,18.855262571009227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8683505879126406,-0.8683505879126406,-0.8683505879126406,0.0,0.0,0.0,1.2799300209925781,1.2799300209925781,1.2799300209925781,-2.148280608905219,-2.148280608905219,-2.148280608905219,0.0,0.0,0.0,17.986911983096586
2012-08-30,18.851116819195234,5.827339692876623,30.034029610992008,18.851116819195234,18.851116819195234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61765188067402,-0.61765188067402,-0.61765188067402,0.0,0.0,0.0,1.3279114486514259,1.3279114486514259,1.3279114486514259,-1.945563329325446,-1.945563329325446,-1.945563329325446,0.0,0.0,0.0,18.233464938521212
2012-08-31,18.84697106738124,6.176402559685333,30.8090539539918,18.84697106738124,18.84697106738124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8144363935742038,-0.8144363935742038,-0.8144363935742038,0.0,0.0,0.0,0.9376897035163596,0.9376897035163596,0.9376897035163596,-1.7521260970905634,-1.7521260970905634,-1.7521260970905634,0.0,0.0,0.0,18.032534673807035
2012-09-01,18.84282531556725,3.885481931539849,28.607849773234044,18.84282531556725,18.84282531556725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2581714495179406,-2.2581714495179406,-2.2581714495179406,0.0,0.0,0.0,-0.6865468592650487,-0.6865468592650487,-0.6865468592650487,-1.5716245902528916,-1.5716245902528916,-1.5716245902528916,0.0,0.0,0.0,16.584653866049308
2012-09-02,18.83867956375326,2.1339594579932326,27.625375059375934,18.83867956375326,18.83867956375326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8327843923441387,-3.8327843923441387,-3.8327843923441387,0.0,0.0,0.0,-2.425373816852137,-2.425373816852137,-2.425373816852137,-1.4074105754920005,-1.4074105754920005,-1.4074105754920005,0.0,0.0,0.0,15.005895171409122
2012-09-03,18.834533811939263,4.712064593583835,29.365871331303804,18.834533811939263,18.834533811939263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9235366770588682,-1.9235366770588682,-1.9235366770588682,0.0,0.0,0.0,-0.661097681434709,-0.661097681434709,-0.661097681434709,-1.2624389956241597,-1.2624389956241597,-1.2624389956241597,0.0,0.0,0.0,16.910997134880393
2012-09-04,18.830388060125273,5.327466068376946,29.858732567518402,18.830388060125273,18.830388060125273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9116969530251837,-0.9116969530251837,-0.9116969530251837,0.0,0.0,0.0,0.22748718439774895,0.22748718439774895,0.22748718439774895,-1.1391841374229328,-1.1391841374229328,-1.1391841374229328,0.0,0.0,0.0,17.918691107100088
2012-09-05,18.82624230831128,6.645981176248967,31.506133112517393,18.82624230831128,18.82624230831128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036273587901316,0.24036273587901316,0.24036273587901316,0.0,0.0,0.0,1.279930020989822,1.279930020989822,1.279930020989822,-1.0395672851108086,-1.0395672851108086,-1.0395672851108086,0.0,0.0,0.0,19.066605044190293
2012-09-06,18.822096556497282,7.446006881142116,31.241263136767156,18.822096556497282,18.822096556497282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630134642572298,0.3630134642572298,0.3630134642572298,0.0,0.0,0.0,1.3279114486497545,1.3279114486497545,1.3279114486497545,-0.9648979843925248,-0.9648979843925248,-0.9648979843925248,0.0,0.0,0.0,19.18511002075451
2012-09-07,18.817950804683296,6.2782884273330595,30.564588850721705,18.817950804683296,18.817950804683296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185900380999427,0.02185900380999427,0.02185900380999427,0.0,0.0,0.0,0.9376897035148882,0.9376897035148882,0.9376897035148882,-0.9158306997048941,-0.9158306997048941,-0.9158306997048941,0.0,0.0,0.0,18.83980980849329
2012-09-08,18.8138050528693,5.524287711495961,30.228704011772983,18.8138050528693,18.8138050528693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5788851115279088,-1.5788851115279088,-1.5788851115279088,0.0,0.0,0.0,-0.6865468592680916,-0.6865468592680916,-0.6865468592680916,-0.8923382522598167,-0.8923382522598167,-0.8923382522598167,0.0,0.0,0.0,17.23491994134139
2012-09-09,18.80965930105531,3.667557713354259,27.36522874536512,18.80965930105531,18.80965930105531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.319076805673788,-3.319076805673788,-3.319076805673788,0.0,0.0,0.0,-2.425373816851294,-2.425373816851294,-2.425373816851294,-0.8937029888224944,-0.8937029888224944,-0.8937029888224944,0.0,0.0,0.0,15.49058249538152
2012-09-10,18.805513549241315,5.726351585926995,29.9850828818586,18.805513549241315,18.805513549241315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5796238441167247,-1.5796238441167247,-1.5796238441167247,0.0,0.0,0.0,-0.6610976814370284,-0.6610976814370284,-0.6610976814370284,-0.9185261626796962,-0.9185261626796962,-0.9185261626796962,0.0,0.0,0.0,17.22588970512459
2012-09-11,18.80136779742732,5.8858987237281255,29.629025518403576,18.80136779742732,18.80136779742732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7372683370966158,-0.7372683370966158,-0.7372683370966158,0.0,0.0,0.0,0.2274871843976624,0.2274871843976624,0.2274871843976624,-0.964755521494278,-0.964755521494278,-0.964755521494278,0.0,0.0,0.0,18.064099460330706
2012-09-12,18.79722204561333,6.715594658454245,31.29125314557908,18.79722204561333,18.79722204561333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25019941602594303,0.25019941602594303,0.25019941602594303,0.0,0.0,0.0,1.2799300209915323,1.2799300209915323,1.2799300209915323,-1.0297306049655892,-1.0297306049655892,-1.0297306049655892,0.0,0.0,0.0,19.047421461639274
2012-09-13,18.793076293799334,7.7940887055946755,31.273463967781073,18.793076293799334,18.793076293799334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21766667676836274,0.21766667676836274,0.21766667676836274,0.0,0.0,0.0,1.3279114486504817,1.3279114486504817,1.3279114486504817,-1.1102447718821191,-1.1102447718821191,-1.1102447718821191,0.0,0.0,0.0,19.010742970567698
2012-09-14,18.788930541985344,6.5872373283956644,31.393357738482454,18.788930541985344,18.788930541985344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2649328110981058,-0.2649328110981058,-0.2649328110981058,0.0,0.0,0.0,0.9376897035159615,0.9376897035159615,0.9376897035159615,-1.202622514614067,-1.202622514614067,-1.202622514614067,0.0,0.0,0.0,18.52399773088724
2012-09-15,18.784784790171354,3.4324824789633515,28.195920603322186,18.784784790171354,18.784784790171354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9893570514742587,-1.9893570514742587,-1.9893570514742587,0.0,0.0,0.0,-0.6865468592630004,-0.6865468592630004,-0.6865468592630004,-1.3028101922112587,-1.3028101922112587,-1.3028101922112587,0.0,0.0,0.0,16.795427738697096
2012-09-16,18.78063903835736,2.2148441017749567,26.927149023373495,18.78063903835736,18.78063903835736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8318517498771905,-3.8318517498771905,-3.8318517498771905,0.0,0.0,0.0,-2.425373816852636,-2.425373816852636,-2.425373816852636,-1.4064779330245543,-1.4064779330245543,-1.4064779330245543,0.0,0.0,0.0,14.94878728848017
2012-09-17,18.776493286543364,4.172044762522669,28.594768876993655,18.776493286543364,18.776493286543364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1702278163959687,-2.1702278163959687,-2.1702278163959687,0.0,0.0,0.0,-0.6610976814357137,-0.6610976814357137,-0.6610976814357137,-1.5091301349602548,-1.5091301349602548,-1.5091301349602548,0.0,0.0,0.0,16.606265470147395
2012-09-18,18.772347534729374,6.669104267299383,29.30979380919826,18.772347534729374,18.772347534729374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3787345509906612,-1.3787345509906612,-1.3787345509906612,0.0,0.0,0.0,0.22748718439863347,0.22748718439863347,0.22748718439863347,-1.6062217353892947,-1.6062217353892947,-1.6062217353892947,0.0,0.0,0.0,17.393612983738713
2012-09-19,18.76820178291538,6.372696108859436,30.730230809060643,18.76820178291538,18.76820178291538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41334721987632844,-0.41334721987632844,-0.41334721987632844,0.0,0.0,0.0,1.2799300209932427,1.2799300209932427,1.2799300209932427,-1.6932772408695709,-1.6932772408695709,-1.6932772408695709,0.0,0.0,0.0,18.35485456303905
2012-09-20,18.76405603110139,6.361868309054608,30.56365222978004,18.76405603110139,18.76405603110139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4380979560946904,-0.4380979560946904,-0.4380979560946904,0.0,0.0,0.0,1.3279114486488104,1.3279114486488104,1.3279114486488104,-1.7660094047435007,-1.7660094047435007,-1.7660094047435007,0.0,0.0,0.0,18.3259580750067
2012-09-21,18.759910279287396,5.318879863728766,30.91356275796309,18.759910279287396,18.759910279287396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8827447181457245,-0.8827447181457245,-0.8827447181457245,0.0,0.0,0.0,0.9376897035170348,0.9376897035170348,0.9376897035170348,-1.8204344216627597,-1.8204344216627597,-1.8204344216627597,0.0,0.0,0.0,17.877165561141673
2012-09-22,18.755764527473403,3.4411289753979553,28.48818107884369,18.755764527473403,18.755764527473403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53952743257183,-2.53952743257183,-2.53952743257183,0.0,0.0,0.0,-0.6865468592660435,-0.6865468592660435,-0.6865468592660435,-1.8529805733057862,-1.8529805733057862,-1.8529805733057862,0.0,0.0,0.0,16.216237094901572
2012-09-23,18.751618775659413,2.2144033493412447,26.727968630726178,18.751618775659413,18.751618775659413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.285961224586609,-4.285961224586609,-4.285961224586609,0.0,0.0,0.0,-2.4253738168517924,-2.4253738168517924,-2.4253738168517924,-1.860587407734817,-1.860587407734817,-1.860587407734817,0.0,0.0,0.0,14.465657551072804
2012-09-24,18.747473023845416,3.4646915649289847,28.193295316345917,18.747473023845416,18.747473023845416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5018904439852347,-2.5018904439852347,-2.5018904439852347,0.0,0.0,0.0,-0.6610976814343866,-0.6610976814343866,-0.6610976814343866,-1.8407927625508482,-1.8407927625508482,-1.8407927625508482,0.0,0.0,0.0,16.24558257986018
2012-09-25,18.743327272031426,4.64281105036446,28.77023446445553,18.743327272031426,18.743327272031426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5643180590707708,-1.5643180590707708,-1.5643180590707708,0.0,0.0,0.0,0.22748718439854698,0.22748718439854698,0.22748718439854698,-1.7918052434693175,-1.7918052434693175,-1.7918052434693175,0.0,0.0,0.0,17.179009212960654
2012-09-26,18.739181520217432,7.077828411186494,30.886796505030322,18.739181520217432,18.739181520217432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4326301164911681,-0.4326301164911681,-0.4326301164911681,0.0,0.0,0.0,1.2799300209904865,1.2799300209904865,1.2799300209904865,-1.7125601374816544,-1.7125601374816544,-1.7125601374816544,0.0,0.0,0.0,18.306551403726264
2012-09-27,18.735035768403442,6.254283083116086,30.253633398284794,18.735035768403442,18.735035768403442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27484571511011774,-0.27484571511011774,-0.27484571511011774,0.0,0.0,0.0,1.3279114486514374,1.3279114486514374,1.3279114486514374,-1.6027571637615552,-1.6027571637615552,-1.6027571637615552,0.0,0.0,0.0,18.460190053293324
2012-09-28,18.730890016589445,5.544343042101129,31.15252847528972,18.730890016589445,18.730890016589445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5251892311912625,-0.5251892311912625,-0.5251892311912625,0.0,0.0,0.0,0.9376897035155632,0.9376897035155632,0.9376897035155632,-1.4628789347068254,-1.4628789347068254,-1.4628789347068254,0.0,0.0,0.0,18.205700785398182
2012-09-29,18.726744264775455,4.646993693135811,29.26288763813322,18.726744264775455,18.726744264775455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.980736360797289,-1.980736360797289,-1.980736360797289,0.0,0.0,0.0,-0.6865468592671529,-0.6865468592671529,-0.6865468592671529,-1.2941895015301361,-1.2941895015301361,-1.2941895015301361,0.0,0.0,0.0,16.746007903978168
2012-09-30,18.72259851296146,2.9990340317169424,27.487914833562833,18.72259851296146,18.72259851296146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5240866970626072,-3.5240866970626072,-3.5240866970626072,0.0,0.0,0.0,-2.4253738168509495,-2.4253738168509495,-2.4253738168509495,-1.0987128802116581,-1.0987128802116581,-1.0987128802116581,0.0,0.0,0.0,15.198511815898854
2012-10-01,18.718452761147468,5.75028865377373,28.682511740396773,18.718452761147468,18.718452761147468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5402896617639892,-1.5402896617639892,-1.5402896617639892,0.0,0.0,0.0,-0.6610976814403529,-0.6610976814403529,-0.6610976814403529,-0.8791919803236362,-0.8791919803236362,-0.8791919803236362,0.0,0.0,0.0,17.17816309938348
2012-10-02,18.714307009333478,6.646123516963112,30.468753958290485,18.714307009333478,18.714307009333478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115416927126116,-0.4115416927126116,-0.4115416927126116,0.0,0.0,0.0,0.2274871843975069,0.2274871843975069,0.2274871843975069,-0.6390288771101185,-0.6390288771101185,-0.6390288771101185,0.0,0.0,0.0,18.302765316620867
2012-10-03,18.71016125751948,7.901862105105808,32.941399123166605,18.71016125751948,18.71016125751948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977221588150394,0.8977221588150394,0.8977221588150394,0.0,0.0,0.0,1.2799300209921967,1.2799300209921967,1.2799300209921967,-0.3822078621771573,-0.3822078621771573,-0.3822078621771573,0.0,0.0,0.0,19.60788341633452
2012-10-04,18.706015505705494,7.518229841519536,31.915056950040427,18.706015505705494,18.706015505705494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2147082818715553,1.2147082818715553,1.2147082818715553,0.0,0.0,0.0,1.327911448649766,1.327911448649766,1.327911448649766,-0.11320316677821049,-0.11320316677821049,-0.11320316677821049,0.0,0.0,0.0,19.92072378757705
2012-10-05,18.701869753891497,8.025613704128814,32.29512684366972,18.701869753891497,18.701869753891497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1008160419723094,1.1008160419723094,1.1008160419723094,0.0,0.0,0.0,0.9376897035140919,0.9376897035140919,0.9376897035140919,0.16312633845821756,0.16312633845821756,0.16312633845821756,0.0,0.0,0.0,19.802685795863805
2012-10-06,18.697724002077504,6.267554818533929,29.8700441692657,18.697724002077504,18.697724002077504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24489404556801952,-0.24489404556801952,-0.24489404556801952,0.0,0.0,0.0,-0.6865468592701961,-0.6865468592701961,-0.6865468592701961,0.4416528137021767,0.4416528137021767,0.4416528137021767,0.0,0.0,0.0,18.452829956509483
