ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-05-26,29.863331388927847,11.970443311719617,38.53255529901668,29.863331388927847,29.863331388927847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.453747856023768,-4.453747856023768,-4.453747856023768,0.0,0.0,0.0,1.478897473843914,1.478897473843914,1.478897473843914,-5.9326453298676824,-5.9326453298676824,-5.9326453298676824,0.0,0.0,0.0,25.40958353290408
2004-05-27,29.85883870252011,12.106537420012108,38.82413224011055,29.85883870252011,29.85883870252011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2009542909884665,-4.2009542909884665,-4.2009542909884665,0.0,0.0,0.0,1.6527630319186752,1.6527630319186752,1.6527630319186752,-5.8537173229071415,-5.8537173229071415,-5.8537173229071415,0.0,0.0,0.0,25.657884411531644
2004-05-28,29.854346016112377,13.756521590755519,38.25648695329198,29.854346016112377,29.854346016112377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.187245102622794,-4.187245102622794,-4.187245102622794,0.0,0.0,0.0,1.5633801890795322,1.5633801890795322,1.5633801890795322,-5.750625291702326,-5.750625291702326,-5.750625291702326,0.0,0.0,0.0,25.667100913489584
2004-05-29,29.84985332970464,9.133206581727029,35.178183649037656,29.84985332970464,29.84985332970464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.963102016380334,-6.963102016380334,-6.963102016380334,0.0,0.0,0.0,-1.3385004978225665,-1.3385004978225665,-1.3385004978225665,-5.624601518557767,-5.624601518557767,-5.624601518557767,0.0,0.0,0.0,22.886751313324307
2004-05-30,29.845360643296903,7.973099815762607,32.77577800856081,29.845360643296903,29.845360643296903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.801325648605536,-8.801325648605536,-8.801325648605536,0.0,0.0,0.0,-3.3239366902303025,-3.3239366902303025,-3.3239366902303025,-5.477388958375235,-5.477388958375235,-5.477388958375235,0.0,0.0,0.0,21.044034994691366
2004-05-31,29.840867956889166,10.668547935533478,36.70172309882948,29.840867956889166,29.840867956889166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.796025156062002,-5.796025156062002,-5.796025156062002,0.0,0.0,0.0,-0.4848090948932403,-0.4848090948932403,-0.4848090948932403,-5.311216061168762,-5.311216061168762,-5.311216061168762,0.0,0.0,0.0,24.044842800827166
2004-06-01,29.836375270481433,12.472406583884162,37.650586489992094,29.836375270481433,29.836375270481433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.676552752581143,-4.676552752581143,-4.676552752581143,0.0,0.0,0.0,0.4522055880982255,0.4522055880982255,0.4522055880982255,-5.128758340679369,-5.128758340679369,-5.128758340679369,0.0,0.0,0.0,25.159822517900288
2004-06-02,29.831882584073696,13.71118588930978,39.97204077067604,29.831882584073696,29.831882584073696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4541899982973745,-3.4541899982973745,-3.4541899982973745,0.0,0.0,0.0,1.4788974738455245,1.4788974738455245,1.4788974738455245,-4.9330874721428986,-4.9330874721428986,-4.9330874721428986,0.0,0.0,0.0,26.377692585776323
2004-06-03,29.827389897665952,14.128838495813815,39.56905353438426,29.827389897665952,29.827389897665952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0748460176875345,-3.0748460176875345,-3.0748460176875345,0.0,0.0,0.0,1.6527630319182303,1.6527630319182303,1.6527630319182303,-4.727609049605765,-4.727609049605765,-4.727609049605765,0.0,0.0,0.0,26.75254387997842
2004-06-04,29.82289721125822,15.041446380162533,39.41799900644366,29.82289721125822,29.82289721125822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.952610264297447,-2.952610264297447,-2.952610264297447,0.0,0.0,0.0,1.5633801890813261,1.5633801890813261,1.5633801890813261,-4.515990453378774,-4.515990453378774,-4.515990453378774,0.0,0.0,0.0,26.87028694696077
2004-06-05,29.818404524850482,12.140830867659169,36.98093853509358,29.818404524850482,29.818404524850482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.640581060120571,-5.640581060120571,-5.640581060120571,0.0,0.0,0.0,-1.338500497827239,-1.338500497827239,-1.338500497827239,-4.302080562293332,-4.302080562293332,-4.302080562293332,0.0,0.0,0.0,24.17782346472991
2004-06-06,29.813911838442746,10.226544839602761,34.82877389435899,29.813911838442746,29.813911838442746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.413759975625821,-7.413759975625821,-7.413759975625821,0.0,0.0,0.0,-3.323936690230354,-3.323936690230354,-3.323936690230354,-4.089823285395466,-4.089823285395466,-4.089823285395466,0.0,0.0,0.0,22.400151862816926
2004-06-07,29.80941915203501,12.743484130260061,39.30312931253806,29.80941915203501,29.80941915203501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.367976171556477,-4.367976171556477,-4.367976171556477,0.0,0.0,0.0,-0.484809094892022,-0.484809094892022,-0.484809094892022,-3.8831670766644555,-3.8831670766644555,-3.8831670766644555,0.0,0.0,0.0,25.44144298047853
2004-06-08,29.804926465627275,13.340993105423362,39.54701040125651,29.804926465627275,29.804926465627275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2337671407251745,-3.2337671407251745,-3.2337671407251745,0.0,0.0,0.0,0.4522055880988189,0.4522055880988189,0.4522055880988189,-3.6859727288239936,-3.6859727288239936,-3.6859727288239936,0.0,0.0,0.0,26.5711593249021
2004-06-09,29.80043377921954,14.921298655657557,40.59343683553405,29.80043377921954,29.80043377921954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.023024340435555,-2.023024340435555,-2.023024340435555,0.0,0.0,0.0,1.4788974738447038,1.4788974738447038,1.4788974738447038,-3.5019218142802586,-3.5019218142802586,-3.5019218142802586,0.0,0.0,0.0,27.777409438783984
2004-06-10,29.795941092811802,15.005395621189113,41.11346423757408,29.795941092811802,29.795941092811802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6816651184508555,-1.6816651184508555,-1.6816651184508555,0.0,0.0,0.0,1.6527630319194735,1.6527630319194735,1.6527630319194735,-3.334428150370329,-3.334428150370329,-3.334428150370329,0.0,0.0,0.0,28.114275974360947
2004-06-11,29.791448406404065,15.279807119657514,41.73516019089141,29.791448406404065,29.791448406404065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6231744226566518,-1.6231744226566518,-1.6231744226566518,0.0,0.0,0.0,1.5633801890823653,1.5633801890823653,1.5633801890823653,-3.1865546117390173,-3.1865546117390173,-3.1865546117390173,0.0,0.0,0.0,28.16827398374741
2004-06-12,29.78695571999633,13.319931451324504,37.910550115860005,29.78695571999633,29.78695571999633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399437993650486,-4.399437993650486,-4.399437993650486,0.0,0.0,0.0,-1.3385004978194277,-1.3385004978194277,-1.3385004978194277,-3.06093749583106,-3.06093749583106,-3.06093749583106,0.0,0.0,0.0,25.387517726345845
2004-06-13,29.782463033588595,9.903294330488393,35.61584602545567,29.782463033588595,29.782463033588595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.283657161241589,-6.283657161241589,-6.283657161241589,0.0,0.0,0.0,-3.3239366902281815,-3.3239366902281815,-3.3239366902281815,-2.9597204710134073,-2.9597204710134073,-2.9597204710134073,0.0,0.0,0.0,23.498805872347006
2004-06-14,29.777970347180858,13.926714224937832,39.78681507949888,29.777970347180858,29.777970347180858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3693089999515173,-3.3693089999515173,-3.3693089999515173,0.0,0.0,0.0,-0.48480909489527674,-0.48480909489527674,-0.48480909489527674,-2.8844999050562405,-2.8844999050562405,-2.8844999050562405,0.0,0.0,0.0,26.40866134722934
2004-06-15,29.773477660773125,14.229614638088083,40.385375114887616,29.773477660773125,29.773477660773125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3840775024534633,-2.3840775024534633,-2.3840775024534633,0.0,0.0,0.0,0.45220558809805145,0.45220558809805145,0.45220558809805145,-2.8362830905515146,-2.8362830905515146,-2.8362830905515146,0.0,0.0,0.0,27.38940015831966
2004-06-16,29.768984974365388,14.958367572236176,41.24520672028501,29.768984974365388,29.768984974365388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3365630867484315,-1.3365630867484315,-1.3365630867484315,0.0,0.0,0.0,1.4788974738445362,1.4788974738445362,1.4788974738445362,-2.8154605605929675,-2.8154605605929675,-2.8154605605929675,0.0,0.0,0.0,28.432421887616957
2004-06-17,29.764492287957644,16.05879368497284,41.03210186941369,29.764492287957644,29.764492287957644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1690302991913983,-1.1690302991913983,-1.1690302991913983,0.0,0.0,0.0,1.652763031920716,1.652763031920716,1.652763031920716,-2.821793331112114,-2.821793331112114,-2.821793331112114,0.0,0.0,0.0,28.595461988766246
2004-06-18,29.759999601549907,15.398118564659075,41.65784556094896,29.759999601549907,29.759999601549907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2910353359568525,-1.2910353359568525,-1.2910353359568525,0.0,0.0,0.0,1.5633801890834043,1.5633801890834043,1.5633801890834043,-2.8544155250402565,-2.8544155250402565,-2.8544155250402565,0.0,0.0,0.0,28.468964265593055
2004-06-19,29.755506915142174,12.123237663272436,37.82074979458906,29.755506915142174,29.755506915142174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.250352935806113,-4.250352935806113,-4.250352935806113,0.0,0.0,0.0,-1.3385004978176451,-1.3385004978176451,-1.3385004978176451,-2.911852437988468,-2.911852437988468,-2.911852437988468,0.0,0.0,0.0,25.50515397933606
2004-06-20,29.751014228734437,11.06753907243294,36.037381440529884,29.751014228734437,29.751014228734437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.315990396128816,-6.315990396128816,-6.315990396128816,0.0,0.0,0.0,-3.323936690229485,-3.323936690229485,-3.323936690229485,-2.992053705899331,-2.992053705899331,-2.992053705899331,0.0,0.0,0.0,23.435023832605623
2004-06-21,29.7465215423267,13.996351856789067,39.78294947717241,29.7465215423267,29.7465215423267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.577249937601577,-3.577249937601577,-3.577249937601577,0.0,0.0,0.0,-0.4848090948930662,-0.4848090948930662,-0.4848090948930662,-3.0924408427085104,-3.0924408427085104,-3.0924408427085104,0.0,0.0,0.0,26.169271604725125
2004-06-22,29.742028855918964,14.329292322036977,39.749526019137,29.742028855918964,29.742028855918964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7577624528198275,-2.7577624528198275,-2.7577624528198275,0.0,0.0,0.0,0.4522055880972839,0.4522055880972839,0.4522055880972839,-3.2099680409171114,-3.2099680409171114,-3.2099680409171114,0.0,0.0,0.0,26.984266403099134
2004-06-23,29.73753616951123,15.711254619949866,40.91995503375593,29.73753616951123,29.73753616951123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8622973062809567,-1.8622973062809567,-1.8622973062809567,0.0,0.0,0.0,1.4788974738443685,1.4788974738443685,1.4788974738443685,-3.3411947801253254,-3.3411947801253254,-3.3411947801253254,0.0,0.0,0.0,27.875238863230273
2004-06-24,29.733043483103494,15.05242313641255,40.776663837641294,29.733043483103494,29.733043483103494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8296054453854584,-1.8296054453854584,-1.8296054453854584,0.0,0.0,0.0,1.652763031919191,1.652763031919191,1.652763031919191,-3.4823684773046497,-3.4823684773046497,-3.4823684773046497,0.0,0.0,0.0,27.903438037718036
2004-06-25,29.728550796695757,15.641803860862302,40.10683780719044,29.728550796695757,29.728550796695757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0661349571594783,-2.0661349571594783,-2.0661349571594783,0.0,0.0,0.0,1.563380189085198,1.563380189085198,1.563380189085198,-3.629515146244677,-3.629515146244677,-3.629515146244677,0.0,0.0,0.0,27.66241583953628
2004-06-26,29.724058110288023,12.169470418365938,37.548735887837694,29.724058110288023,29.724058110288023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1170363171480115,-5.1170363171480115,-5.1170363171480115,0.0,0.0,0.0,-1.3385004978193031,-1.3385004978193031,-1.3385004978193031,-3.778535819328709,-3.778535819328709,-3.778535819328709,0.0,0.0,0.0,24.607021793140014
2004-06-27,29.719565423880287,8.640785695315879,35.20769940851788,29.719565423880287,29.719565423880287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.249243018591812,-7.249243018591812,-7.249243018591812,0.0,0.0,0.0,-3.3239366902295373,-3.3239366902295373,-3.3239366902295373,-3.9253063283622773,-3.9253063283622773,-3.9253063283622773,0.0,0.0,0.0,22.470322405288474
2004-06-28,29.71507273747255,11.717397170731125,38.13845324461543,29.71507273747255,29.71507273747255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.550587041711843,-4.550587041711843,-4.550587041711843,0.0,0.0,0.0,-0.48480909489085566,-0.48480909489085566,-0.48480909489085566,-4.065777946820988,-4.065777946820988,-4.065777946820988,0.0,0.0,0.0,25.164485695760707
2004-06-29,29.710580051064813,11.81620136763355,37.830209972494266,29.710580051064813,29.710580051064813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.743870778104758,-3.743870778104758,-3.743870778104758,0.0,0.0,0.0,0.4522055880978774,0.4522055880978774,0.4522055880978774,-4.196076366202636,-4.196076366202636,-4.196076366202636,0.0,0.0,0.0,25.966709272960056
2004-06-30,29.70608736465708,13.730609060883097,41.114149895159805,29.70608736465708,29.70608736465708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8336990411623058,-2.8336990411623058,-2.8336990411623058,0.0,0.0,0.0,1.478897473845326,1.478897473845326,1.478897473845326,-4.312596515007631,-4.312596515007631,-4.312596515007631,0.0,0.0,0.0,26.872388323494775
2004-07-01,29.701594678249343,14.144067303616044,39.34478374616122,29.701594678249343,29.701594678249343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7593277974544224,-2.7593277974544224,-2.7593277974544224,0.0,0.0,0.0,1.6527630319187474,1.6527630319187474,1.6527630319187474,-4.412090829373169,-4.412090829373169,-4.412090829373169,0.0,0.0,0.0,26.94226688079492
2004-07-02,29.697101991841606,14.456003934625832,39.62439446916225,29.697101991841606,29.697101991841606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9283685578918868,-2.9283685578918868,-2.9283685578918868,0.0,0.0,0.0,1.5633801890830283,1.5633801890830283,1.5633801890830283,-4.491748746974916,-4.491748746974916,-4.491748746974916,0.0,0.0,0.0,26.76873343394972
2004-07-03,29.69260930543387,10.70424397509136,36.42719159743218,29.69260930543387,29.69260930543387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.887765914027267,-5.887765914027267,-5.887765914027267,0.0,0.0,0.0,-1.3385004978209605,-1.3385004978209605,-1.3385004978209605,-4.549265416206308,-4.549265416206308,-4.549265416206308,0.0,0.0,0.0,23.804843391406603
2004-07-04,29.68811661902613,9.74387126348253,34.45128287480796,29.68811661902613,29.68811661902613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.906834575369542,-7.906834575369542,-7.906834575369542,0.0,0.0,0.0,-3.3239366902295884,-3.3239366902295884,-3.3239366902295884,-4.582897885139955,-4.582897885139955,-4.582897885139955,0.0,0.0,0.0,21.78128204365659
2004-07-05,29.683623932618392,12.144528454437875,37.831733069106605,29.683623932618392,29.683623932618392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.076316447071963,-5.076316447071963,-5.076316447071963,0.0,0.0,0.0,-0.484809094889637,-0.484809094889637,-0.484809094889637,-4.591507352182326,-4.591507352182326,-4.591507352182326,0.0,0.0,0.0,24.60730748554643
2004-07-06,29.679131246210655,11.808613540132733,38.64539649712878,29.679131246210655,29.679131246210655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.122380826269789,-4.122380826269789,-4.122380826269789,0.0,0.0,0.0,0.4522055880966738,0.4522055880966738,0.4522055880966738,-4.574586414366463,-4.574586414366463,-4.574586414366463,0.0,0.0,0.0,25.556750419940865
2004-07-07,29.674638559802922,14.112258910854209,38.9531265055848,29.674638559802922,29.674638559802922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0533731567486293,-3.0533731567486293,-3.0533731567486293,0.0,0.0,0.0,1.4788974738451584,1.4788974738451584,1.4788974738451584,-4.532270630593787,-4.532270630593787,-4.532270630593787,0.0,0.0,0.0,26.62126540305429
2004-07-08,29.670145873395185,14.896356300949678,40.68815703387903,29.670145873395185,29.670145873395185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.812571083936852,-2.812571083936852,-2.812571083936852,0.0,0.0,0.0,1.6527630319199897,1.6527630319199897,1.6527630319199897,-4.465334115856841,-4.465334115856841,-4.465334115856841,0.0,0.0,0.0,26.857574789458333
2004-07-09,29.66565318698745,13.518043142485375,39.22509826988317,29.66565318698745,29.66565318698745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8117890990613628,-2.8117890990613628,-2.8117890990613628,0.0,0.0,0.0,1.563380189081613,1.563380189081613,1.563380189081613,-4.375169288142975,-4.375169288142975,-4.375169288142975,0.0,0.0,0.0,26.853864087926084
2004-07-10,29.66116050057971,11.28063089201781,36.15534938247926,29.66116050057971,29.66116050057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.602251789556949,-5.602251789556949,-5.602251789556949,0.0,0.0,0.0,-1.3385004978226185,-1.3385004978226185,-1.3385004978226185,-4.26375129173433,-4.26375129173433,-4.26375129173433,0.0,0.0,0.0,24.058908711022763
2004-07-11,29.65666781417198,9.776672943749668,35.36288772512606,29.65666781417198,29.65666781417198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.457524698779557,-7.457524698779557,-7.457524698779557,0.0,0.0,0.0,-3.3239366902286682,-3.3239366902286682,-3.3239366902286682,-4.133588008550888,-4.133588008550888,-4.133588008550888,0.0,0.0,0.0,22.19914311539242
2004-07-12,29.65217512776424,12.470562537641667,38.3380716877914,29.65217512776424,29.65217512776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.472466027838872,-4.472466027838872,-4.472466027838872,0.0,0.0,0.0,-0.484809094892892,-0.484809094892892,-0.484809094892892,-3.9876569329459803,-3.9876569329459803,-3.9876569329459803,0.0,0.0,0.0,25.17970909992537
2004-07-13,29.647682441356505,13.127528050180883,40.00445417162337,29.647682441356505,29.647682441356505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3771249275005095,-3.3771249275005095,-3.3771249275005095,0.0,0.0,0.0,0.4522055880972674,0.4522055880972674,0.4522055880972674,-3.8293305155977766,-3.8293305155977766,-3.8293305155977766,0.0,0.0,0.0,26.270557513855994
2004-07-14,29.643189754948764,13.77731637629893,39.463474448720746,29.643189754948764,29.643189754948764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.183394396503479,-2.183394396503479,-2.183394396503479,0.0,0.0,0.0,1.4788974738449905,1.4788974738449905,1.4788974738449905,-3.6622918703484695,-3.6622918703484695,-3.6622918703484695,0.0,0.0,0.0,27.459795358445284
2004-07-15,29.63869706854103,15.06552510656345,40.28907214075541,29.63869706854103,29.63869706854103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8376799447762602,-1.8376799447762602,-1.8376799447762602,0.0,0.0,0.0,1.652763031921232,1.652763031921232,1.652763031921232,-3.4904429766974925,-3.4904429766974925,-3.4904429766974925,0.0,0.0,0.0,27.801017123764773
2004-07-16,29.634204382133294,15.597088582143986,39.905214400912605,29.634204382133294,29.634204382133294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7544275050397593,-1.7544275050397593,-1.7544275050397593,0.0,0.0,0.0,1.5633801890866161,1.5633801890866161,1.5633801890866161,-3.317807694126375,-3.317807694126375,-3.317807694126375,0.0,0.0,0.0,27.879776877093533
2004-07-17,29.629711695725558,12.835412149272816,37.327994241755235,29.629711695725558,29.629711695725558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.486932525823808,-4.486932525823808,-4.486932525823808,0.0,0.0,0.0,-1.3385004978208361,-1.3385004978208361,-1.3385004978208361,-3.148432028002971,-3.148432028002971,-3.148432028002971,0.0,0.0,0.0,25.14277916990175
2004-07-18,29.62521900931782,10.743181685529187,36.32797140795759,29.62521900931782,29.62521900931782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.31022083774351,-6.31022083774351,-6.31022083774351,0.0,0.0,0.0,-3.3239366902287197,-3.3239366902287197,-3.3239366902287197,-2.98628414751479,-2.98628414751479,-2.98628414751479,0.0,0.0,0.0,23.31499817157431
2004-07-19,29.620726322910087,13.291851380577064,39.17246954630008,29.620726322910087,29.620726322910087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3199657475258406,-3.3199657475258406,-3.3199657475258406,0.0,0.0,0.0,-0.4848090948906812,-0.4848090948906812,-0.4848090948906812,-2.8351566526351597,-2.8351566526351597,-2.8351566526351597,0.0,0.0,0.0,26.300760575384245
2004-07-20,29.61623363650235,14.789957212248087,40.1908442367604,29.61623363650235,29.61623363650235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2463679318468066,-2.2463679318468066,-2.2463679318468066,0.0,0.0,0.0,0.45220558809786077,0.45220558809786077,0.45220558809786077,-2.6985735199446674,-2.6985735199446674,-2.6985735199446674,0.0,0.0,0.0,27.369865704655545
2004-07-21,29.61174095009461,15.958433516835786,41.519234654703716,29.61174095009461,29.61174095009461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1008065544009296,-1.1008065544009296,-1.1008065544009296,0.0,0.0,0.0,1.4788974738448228,1.4788974738448228,1.4788974738448228,-2.5797040282457524,-2.5797040282457524,-2.5797040282457524,0.0,0.0,0.0,28.51093439569368
2004-07-22,29.607248263686877,17.231526315613387,42.05205350999252,29.607248263686877,29.607248263686877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8285227461178615,-0.8285227461178615,-0.8285227461178615,0.0,0.0,0.0,1.6527630319180198,1.6527630319180198,1.6527630319180198,-2.4812857780358817,-2.4812857780358817,-2.4812857780358817,0.0,0.0,0.0,28.778725517569015
2004-07-23,29.60275557727914,15.51216267316455,41.350472814163055,29.60275557727914,29.60275557727914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8421784900441748,-0.8421784900441748,-0.8421784900441748,0.0,0.0,0.0,1.5633801890844463,1.5633801890844463,1.5633801890844463,-2.405558679128621,-2.405558679128621,-2.405558679128621,0.0,0.0,0.0,28.760577087234964
2004-07-24,29.598262890871403,13.670235978317454,38.2318556041408,29.598262890871403,29.598262890871403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.692711992450249,-3.692711992450249,-3.692711992450249,0.0,0.0,0.0,-1.338500497822494,-1.338500497822494,-1.338500497822494,-2.3542114946277555,-2.3542114946277555,-2.3542114946277555,0.0,0.0,0.0,25.905550898421154
2004-07-25,29.593770204463667,10.882763752512854,35.88835789021097,29.593770204463667,29.593770204463667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.652278894876045,-5.652278894876045,-5.652278894876045,0.0,0.0,0.0,-3.323936690228771,-3.323936690228771,-3.323936690228771,-2.328342204647275,-2.328342204647275,-2.328342204647275,0.0,0.0,0.0,23.941491309587622
2004-07-26,29.589277518055933,13.541433438600016,39.02015872203349,29.589277518055933,29.589277518055933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.813242193209535,-2.813242193209535,-2.813242193209535,0.0,0.0,0.0,-0.4848090948929442,-0.4848090948929442,-0.4848090948929442,-2.328433098316591,-2.328433098316591,-2.328433098316591,0.0,0.0,0.0,26.776035324846397
2004-07-27,29.584784831648197,15.957665112477125,40.23502682301371,29.584784831648197,29.584784831648197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9021355389355799,-1.9021355389355799,-1.9021355389355799,0.0,0.0,0.0,0.45220558809665706,0.45220558809665706,0.45220558809665706,-2.3543411270322374,-2.3543411270322374,-2.3543411270322374,0.0,0.0,0.0,27.682649292712618
2004-07-28,29.58029214524046,15.965596852843369,41.15732399022738,29.58029214524046,29.58029214524046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9264061915806269,-0.9264061915806269,-0.9264061915806269,0.0,0.0,0.0,1.4788974738457803,1.4788974738457803,1.4788974738457803,-2.4053036654264073,-2.4053036654264073,-2.4053036654264073,0.0,0.0,0.0,28.653885953659834
2004-07-29,29.575799458832723,16.008145520035463,41.39734788844275,29.575799458832723,29.575799458832723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8271964072193898,-0.8271964072193898,-0.8271964072193898,0.0,0.0,0.0,1.652763031919263,1.652763031919263,1.652763031919263,-2.4799594391386526,-2.4799594391386526,-2.4799594391386526,0.0,0.0,0.0,28.748603051613333
