ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2006-05-05,53.42904362356882,44.11482018706131,69.481035532209,53.42904362356882,53.42904362356882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459792670276731,3.459792670276731,3.459792670276731,0.0,0.0,0.0,4.581486018839703,4.581486018839703,4.581486018839703,-1.1216933485629714,-1.1216933485629714,-1.1216933485629714,0.0,0.0,0.0,56.88883629384556
2006-05-06,53.42197252522759,33.36960819803987,58.06279009848362,53.42197252522759,53.42197252522759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.23949305941243,-7.23949305941243,-7.23949305941243,0.0,0.0,0.0,-5.846085203483473,-5.846085203483473,-5.846085203483473,-1.3934078559289569,-1.3934078559289569,-1.3934078559289569,0.0,0.0,0.0,46.182479465815156
2006-05-07,53.414901426886345,26.830324720291166,51.514021149385,53.414901426886345,53.414901426886345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.198109815346658,-14.198109815346658,-14.198109815346658,0.0,0.0,0.0,-12.526355294577142,-12.526355294577142,-12.526355294577142,-1.6717545207695175,-1.6717545207695175,-1.6717545207695175,0.0,0.0,0.0,39.21679161153969
2006-05-08,53.40783032854511,41.20607106425326,65.00361724816388,53.40783032854511,53.40783032854511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4268025749859173,-0.4268025749859173,-0.4268025749859173,0.0,0.0,0.0,1.5281702613421435,1.5281702613421435,1.5281702613421435,-1.9549728363280603,-1.9549728363280603,-1.9549728363280603,0.0,0.0,0.0,52.98102775355919
2006-05-09,53.400759230203874,41.332211523977925,67.9755919158135,53.400759230203874,53.400759230203874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636033454931545,1.6636033454931545,1.6636033454931545,0.0,0.0,0.0,3.9046894815392443,3.9046894815392443,3.9046894815392443,-2.2410861360460905,-2.2410861360460905,-2.2410861360460905,0.0,0.0,0.0,55.06436257569703
2006-05-10,53.39368813186263,41.14242904749576,68.01115579110179,53.39368813186263,53.39368813186263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635879400006537,1.4635879400006537,1.4635879400006537,0.0,0.0,0.0,3.991523856698119,3.991523856698119,3.991523856698119,-2.5279359166974653,-2.5279359166974653,-2.5279359166974653,0.0,0.0,0.0,54.85727607186328
2006-05-11,53.3866170335214,41.53756110921227,66.92450468975296,53.3866170335214,53.3866170335214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55334843999834,1.55334843999834,1.55334843999834,0.0,0.0,0.0,4.366570879599137,4.366570879599137,4.366570879599137,-2.813222439600798,-2.813222439600798,-2.813222439600798,0.0,0.0,0.0,54.939965473519734
2006-05-12,53.379545935180154,42.40209727743246,66.71390170045918,53.379545935180154,53.379545935180154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869352568597878,1.4869352568597878,1.4869352568597878,0.0,0.0,0.0,4.581486018858534,4.581486018858534,4.581486018858534,-3.0945507619987467,-3.0945507619987467,-3.0945507619987467,0.0,0.0,0.0,54.86648119203994
2006-05-13,53.37247483683891,31.74041150439376,58.387014321207026,53.37247483683891,53.37247483683891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.215566366827575,-9.215566366827575,-9.215566366827575,0.0,0.0,0.0,-5.846085203465435,-5.846085203465435,-5.846085203465435,-3.369481163362139,-3.369481163362139,-3.369481163362139,0.0,0.0,0.0,44.15690847001134
2006-05-14,53.36540373849768,23.647385173480107,49.49053678363115,53.36540373849768,53.36540373849768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.161938063417374,-16.161938063417374,-16.161938063417374,0.0,0.0,0.0,-12.526355294574863,-12.526355294574863,-12.526355294574863,-3.635582768842511,-3.635582768842511,-3.635582768842511,0.0,0.0,0.0,37.20346567508031
2006-05-15,53.35833264015644,38.9608434972839,63.33666177949537,53.35833264015644,53.35833264015644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3623187784550668,-2.3623187784550668,-2.3623187784550668,0.0,0.0,0.0,1.5281702613512254,1.5281702613512254,1.5281702613512254,-3.890489039806292,-3.890489039806292,-3.890489039806292,0.0,0.0,0.0,50.99601386170137
2006-05-16,53.3512615418152,41.08223341852933,65.5549227050494,53.3512615418152,53.3512615418152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22726422241758373,-0.22726422241758373,-0.22726422241758373,0.0,0.0,0.0,3.904689481539566,3.904689481539566,3.904689481539566,-4.13195370395715,-4.13195370395715,-4.13195370395715,0.0,0.0,0.0,53.12399731939762
2006-05-17,53.34419044347397,40.538200379996944,64.80360611290392,53.34419044347397,53.34419044347397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3663817820842906,-0.3663817820842906,-0.3663817820842906,0.0,0.0,0.0,3.991523856701141,3.991523856701141,3.991523856701141,-4.357905638785431,-4.357905638785431,-4.357905638785431,0.0,0.0,0.0,52.97780866138968
2006-05-18,53.33711934513273,40.84177320287441,65.28135550983218,53.33711934513273,53.33711934513273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19993032485889178,-0.19993032485889178,-0.19993032485889178,0.0,0.0,0.0,4.366570879584345,4.366570879584345,4.366570879584345,-4.566501204443237,-4.566501204443237,-4.566501204443237,0.0,0.0,0.0,53.13718902027384
2006-05-19,53.33004824679149,40.9834784707804,66.45362821587398,53.33004824679149,53.33004824679149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17468652837138596,-0.17468652837138596,-0.17468652837138596,0.0,0.0,0.0,4.581486018850524,4.581486018850524,4.581486018850524,-4.756172547221911,-4.756172547221911,-4.756172547221911,0.0,0.0,0.0,53.1553617184201
2006-05-20,53.32297714845025,30.29783845532689,54.347942519398615,53.32297714845025,53.32297714845025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.77175566619415,-10.77175566619415,-10.77175566619415,0.0,0.0,0.0,-5.846085203471791,-5.846085203471791,-5.846085203471791,-4.9256704627223575,-4.9256704627223575,-4.9256704627223575,0.0,0.0,0.0,42.551221482256096
2006-05-21,53.31590605010901,22.57807030092877,48.020491767262435,53.31590605010901,53.31590605010901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.60045581212933,-17.60045581212933,-17.60045581212933,0.0,0.0,0.0,-12.526355294572587,-12.526355294572587,-12.526355294572587,-5.074100517556739,-5.074100517556739,-5.074100517556739,0.0,0.0,0.0,35.71545023797968
2006-05-22,53.30883495176777,36.7201929656206,62.36732148368789,53.30883495176777,53.30883495176777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.672781016342972,-3.672781016342972,-3.672781016342972,0.0,0.0,0.0,1.528170261360306,1.528170261360306,1.528170261360306,-5.200951277703278,-5.200951277703278,-5.200951277703278,0.0,0.0,0.0,49.6360539354248
2006-05-23,53.301763853426536,39.10398885388079,63.837120744305906,53.301763853426536,53.301763853426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4014241954328905,-1.4014241954328905,-1.4014241954328905,0.0,0.0,0.0,3.9046894815374724,3.9046894815374724,3.9046894815374724,-5.306113676970363,-5.306113676970363,-5.306113676970363,0.0,0.0,0.0,51.90033965799365
2006-05-24,53.29469275508529,38.9905141417627,63.70980508365,53.29469275508529,53.29469275508529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3983669191706412,-1.3983669191706412,-1.3983669191706412,0.0,0.0,0.0,3.991523856697969,3.991523856697969,3.991523856697969,-5.3898907758686105,-5.3898907758686105,-5.3898907758686105,0.0,0.0,0.0,51.89632583591465
2006-05-25,53.28762165674406,23.055316168859427,45.92494528873662,53.28762165674406,53.28762165674406,-17.765945571,-17.765945571,-17.765945571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.852372095295383,-18.852372095295383,-18.852372095295383,-17.765945571,-17.765945571,-17.765945571,4.366570879590204,4.366570879590204,4.366570879590204,-5.452997403885587,-5.452997403885587,-5.452997403885587,0.0,0.0,0.0,34.43524956144867
2006-05-26,53.28055055840282,40.030416745399144,65.45144436169208,53.28055055840282,53.28055055840282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.915063421560111,-0.915063421560111,-0.915063421560111,0.0,0.0,0.0,4.581486018842513,4.581486018842513,4.581486018842513,-5.496549440402625,-5.496549440402625,-5.496549440402625,0.0,0.0,0.0,52.36548713684271
2006-05-27,53.27347946006158,29.328598285936323,53.33082397175325,53.27347946006158,53.27347946006158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.368127967614974,-11.368127967614974,-11.368127967614974,0.0,0.0,0.0,-5.846085203478148,-5.846085203478148,-5.846085203478148,-5.522042764136825,-5.522042764136825,-5.522042764136825,0.0,0.0,0.0,41.905351492446606
2006-05-28,53.26640836172034,22.42203917504559,47.98161249770096,53.26640836172034,53.26640836172034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0576774751134,-18.0576774751134,-18.0576774751134,0.0,0.0,0.0,-12.52635529457397,-12.52635529457397,-12.52635529457397,-5.531322180539433,-5.531322180539433,-5.531322180539433,0.0,0.0,0.0,35.208730886606936
2006-05-29,53.2593372633791,36.10843980115263,61.39911276373176,53.2593372633791,53.2593372633791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.998370651908174,-3.998370651908174,-3.998370651908174,0.0,0.0,0.0,1.5281702613437822,1.5281702613437822,1.5281702613437822,-5.5265409132519565,-5.5265409132519565,-5.5265409132519565,0.0,0.0,0.0,49.26096661147093
2006-05-30,53.25226616503786,39.47567632300501,63.52060904592926,53.25226616503786,53.25226616503786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6054220301357651,-1.6054220301357651,-1.6054220301357651,0.0,0.0,0.0,3.904689481537795,3.904689481537795,3.904689481537795,-5.510111511673559,-5.510111511673559,-5.510111511673559,0.0,0.0,0.0,51.646844134902096
2006-05-31,53.245195066696624,39.891939361523164,63.84604671130258,53.245195066696624,53.245195066696624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.493125417645281,-1.493125417645281,-1.493125417645281,0.0,0.0,0.0,3.9915238566947973,3.9915238566947973,3.9915238566947973,-5.484649274340078,-5.484649274340078,-5.484649274340078,0.0,0.0,0.0,51.75206964905134
2006-06-01,53.23812396835539,39.66363037070907,63.94446971078146,53.23812396835539,53.23812396835539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0863386303242617,-1.0863386303242617,-1.0863386303242617,0.0,0.0,0.0,4.366570879596064,4.366570879596064,4.366570879596064,-5.452909509920325,-5.452909509920325,-5.452909509920325,0.0,0.0,0.0,52.151785338031125
2006-06-02,53.231052870014146,39.583175688684385,65.42815044040306,53.231052870014146,53.231052870014146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362341288062466,-0.8362341288062466,-0.8362341288062466,0.0,0.0,0.0,4.581486018834502,4.581486018834502,4.581486018834502,-5.4177201476407495,-5.4177201476407495,-5.4177201476407495,0.0,0.0,0.0,52.3948187412079
2006-06-03,53.22398177167291,28.974832058588067,54.027175114407356,53.22398177167291,53.22398177167291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.227996564520344,-11.227996564520344,-11.227996564520344,0.0,0.0,0.0,-5.846085203435715,-5.846085203435715,-5.846085203435715,-5.381911361084631,-5.381911361084631,-5.381911361084631,0.0,0.0,0.0,41.995985207152565
2006-06-04,53.216910673331675,21.37554274676172,48.40369580289793,53.216910673331675,53.216910673331675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.874599273391965,-17.874599273391965,-17.874599273391965,0.0,0.0,0.0,-12.526355294571694,-12.526355294571694,-12.526355294571694,-5.348243978820268,-5.348243978820268,-5.348243978820268,0.0,0.0,0.0,35.34231139993971
2006-06-05,53.20983957499044,36.552381902930364,61.904749365332684,53.20983957499044,53.20983957499044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7911682571958294,-3.7911682571958294,-3.7911682571958294,0.0,0.0,0.0,1.5281702613528634,1.5281702613528634,1.5281702613528634,-5.319338518548694,-5.319338518548694,-5.319338518548694,0.0,0.0,0.0,49.41867131779461
2006-06-06,53.2027684766492,38.244921872710464,63.997874749192434,53.2027684766492,53.2027684766492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3929172145383653,-1.3929172145383653,-1.3929172145383653,0.0,0.0,0.0,3.904689481538115,3.904689481538115,3.904689481538115,-5.29760669607648,-5.29760669607648,-5.29760669607648,0.0,0.0,0.0,51.80985126211083
2006-06-07,53.195697378307955,39.081334449460066,63.308955923153675,53.195697378307955,53.195697378307955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2936633686494907,-1.2936633686494907,-1.2936633686494907,0.0,0.0,0.0,3.991523856691626,3.991523856691626,3.991523856691626,-5.285187225341117,-5.285187225341117,-5.285187225341117,0.0,0.0,0.0,51.902034009658465
2006-06-08,53.18862627996671,39.96486778367598,65.20925512956092,53.18862627996671,53.18862627996671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9173167617201236,-0.9173167617201236,-0.9173167617201236,0.0,0.0,0.0,4.366570879581272,4.366570879581272,4.366570879581272,-5.283887641301395,-5.283887641301395,-5.283887641301395,0.0,0.0,0.0,52.27130951824659
2006-06-09,53.181555181625484,39.19533324730944,64.91693008554621,53.181555181625484,53.181555181625484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.713647726573823,-0.713647726573823,-0.713647726573823,0.0,0.0,0.0,4.581486018853334,4.581486018853334,4.581486018853334,-5.295133745427157,-5.295133745427157,-5.295133745427157,0.0,0.0,0.0,52.46790745505166
2006-06-10,53.17448408328424,28.76759809869108,54.91529076362897,53.17448408328424,53.17448408328424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.166013300302057,-11.166013300302057,-11.166013300302057,0.0,0.0,0.0,-5.846085203442071,-5.846085203442071,-5.846085203442071,-5.319928096859985,-5.319928096859985,-5.319928096859985,0.0,0.0,0.0,42.00847078298219
2006-06-11,53.167412984943,23.06779504943668,48.11330017368418,53.167412984943,53.167412984943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.88517404990752,-17.88517404990752,-17.88517404990752,0.0,0.0,0.0,-12.526355294569417,-12.526355294569417,-12.526355294569417,-5.358818755338106,-5.358818755338106,-5.358818755338106,0.0,0.0,0.0,35.28223893503548
2006-06-12,53.16034188660177,36.88636319373341,61.83762977159533,53.16034188660177,53.16034188660177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.883708968821732,-3.883708968821732,-3.883708968821732,0.0,0.0,0.0,1.5281702613619437,1.5281702613619437,1.5281702613619437,-5.411879230183675,-5.411879230183675,-5.411879230183675,0.0,0.0,0.0,49.27663291778004
2006-06-13,53.15327078826053,39.99775439139987,64.85418417854758,53.15327078826053,53.15327078826053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.574010827929002,-1.574010827929002,-1.574010827929002,0.0,0.0,0.0,3.9046894815384374,3.9046894815384374,3.9046894815384374,-5.478700309467439,-5.478700309467439,-5.478700309467439,0.0,0.0,0.0,51.57925996033153
2006-06-14,53.146199689919285,39.119947494617264,63.86985929060379,53.146199689919285,53.146199689919285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5668702855317702,-1.5668702855317702,-1.5668702855317702,0.0,0.0,0.0,3.9915238567005438,3.9915238567005438,3.9915238567005438,-5.558394142232314,-5.558394142232314,-5.558394142232314,0.0,0.0,0.0,51.579329404387515
2006-06-15,53.13912859157805,38.36303266677046,64.76556391475046,53.13912859157805,53.13912859157805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2830397527043629,-1.2830397527043629,-1.2830397527043629,0.0,0.0,0.0,4.3665708795871305,4.3665708795871305,4.3665708795871305,-5.649610632291494,-5.649610632291494,-5.649610632291494,0.0,0.0,0.0,51.85608883887369
2006-06-16,53.13205749323681,40.008475772130026,65.65590063527044,53.13205749323681,53.13205749323681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1690798641311053,-1.1690798641311053,-1.1690798641311053,0.0,0.0,0.0,4.581486018845323,4.581486018845323,4.581486018845323,-5.750565882976429,-5.750565882976429,-5.750565882976429,0.0,0.0,0.0,51.9629776291057
2006-06-17,53.12498639489557,29.453622290453694,54.45306813274827,53.12498639489557,53.12498639489557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.705167320309865,-11.705167320309865,-11.705167320309865,0.0,0.0,0.0,-5.846085203448427,-5.846085203448427,-5.846085203448427,-5.859082116861439,-5.859082116861439,-5.859082116861439,0.0,0.0,0.0,41.4198190745857
2006-06-18,53.11791529655434,22.041554213356513,46.62950463301047,53.11791529655434,53.11791529655434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.498993485973898,-18.498993485973898,-18.498993485973898,0.0,0.0,0.0,-12.526355294567143,-12.526355294567143,-12.526355294567143,-5.972638191406759,-5.972638191406759,-5.972638191406759,0.0,0.0,0.0,34.61892181058044
2006-06-19,53.110844198213094,35.72721757636811,61.15904620055689,53.110844198213094,53.110844198213094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5602592875346355,-4.5602592875346355,-4.5602592875346355,0.0,0.0,0.0,1.5281702613454198,1.5281702613454198,1.5281702613454198,-6.088429548880056,-6.088429548880056,-6.088429548880056,0.0,0.0,0.0,48.55058491067846
2006-06-20,53.10377309987186,37.358194541083506,63.721217258144016,53.10377309987186,53.10377309987186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2987467029918967,-2.2987467029918967,-2.2987467029918967,0.0,0.0,0.0,3.904689481542129,3.904689481542129,3.904689481542129,-6.2034361845340245,-6.2034361845340245,-6.2034361845340245,0.0,0.0,0.0,50.80502639687996
2006-06-21,53.09670200153062,38.60391523678047,63.580565357047995,53.09670200153062,53.09670200153062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.322973141111712,-2.322973141111712,-2.322973141111712,0.0,0.0,0.0,3.991523856697372,3.991523856697372,3.991523856697372,-6.3144969978090835,-6.3144969978090835,-6.3144969978090835,0.0,0.0,0.0,50.77372886041891
2006-06-22,53.08963090318938,39.45582175430687,63.53487600142085,53.08963090318938,53.08963090318938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.051817833755918,-2.051817833755918,-2.051817833755918,0.0,0.0,0.0,4.366570879592992,4.366570879592992,4.366570879592992,-6.418388713348908,-6.418388713348908,-6.418388713348908,0.0,0.0,0.0,51.03781306943346
2006-06-23,53.082559804848145,38.54025963137316,64.23893356093534,53.082559804848145,53.082559804848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9304214080099316,-1.9304214080099316,-1.9304214080099316,0.0,0.0,0.0,4.581486018837313,4.581486018837313,4.581486018837313,-6.511907426847246,-6.511907426847246,-6.511907426847246,0.0,0.0,0.0,51.15213839683821
2006-06-24,53.0754887065069,28.251970468041975,53.21837100050652,53.0754887065069,53.0754887065069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.438035952305068,-12.438035952305068,-12.438035952305068,0.0,0.0,0.0,-5.8460852034303885,-5.8460852034303885,-5.8460852034303885,-6.591950748874681,-6.591950748874681,-6.591950748874681,0.0,0.0,0.0,40.63745275420183
2006-06-25,53.06841760816566,21.741582490241406,46.457070062560135,53.06841760816566,53.06841760816566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.1819537848673,-19.1819537848673,-19.1819537848673,0.0,0.0,0.0,-12.526355294568525,-12.526355294568525,-12.526355294568525,-6.655598490298778,-6.655598490298778,-6.655598490298778,0.0,0.0,0.0,33.88646382329836
2006-06-26,53.06134650982443,35.02819932401018,59.23625906262389,53.06134650982443,53.06134650982443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.172019595310176,-5.172019595310176,-5.172019595310176,0.0,0.0,0.0,1.5281702613545,1.5281702613545,1.5281702613545,-6.700189856664676,-6.700189856664676,-6.700189856664676,0.0,0.0,0.0,47.88932691451426
2006-06-27,53.05427541148319,37.000705572146124,62.71445771596021,53.05427541148319,53.05427541148319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.818705713969152,-2.818705713969152,-2.818705713969152,0.0,0.0,0.0,3.904689481542451,3.904689481542451,3.904689481542451,-6.723395195511602,-6.723395195511602,-6.723395195511602,0.0,0.0,0.0,50.23556969751404
2006-06-28,53.04720431314195,38.04308280543718,62.66560031973904,53.04720431314195,53.04720431314195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.731756611471331,-2.731756611471331,-2.731756611471331,0.0,0.0,0.0,3.9915238566942,3.9915238566942,3.9915238566942,-6.723280468165531,-6.723280468165531,-6.723280468165531,0.0,0.0,0.0,50.315447701670614
2006-06-29,53.04013321480071,38.88221753630864,64.13987124180935,53.04013321480071,53.04013321480071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.331791913244834,-2.331791913244834,-2.331791913244834,0.0,0.0,0.0,4.36657087959885,4.36657087959885,4.36657087959885,-6.6983627928436835,-6.6983627928436835,-6.6983627928436835,0.0,0.0,0.0,50.708341301555876
2006-06-30,53.033062116459476,38.80963046691483,63.62017738775934,53.033062116459476,53.033062116459476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0661696055162295,-2.0661696055162295,-2.0661696055162295,0.0,0.0,0.0,4.58148601884453,4.58148601884453,4.58148601884453,-6.64765562436076,-6.64765562436076,-6.64765562436076,0.0,0.0,0.0,50.96689251094325
2006-07-01,53.02599101811823,28.342304933509514,52.75815050802111,53.02599101811823,53.02599101811823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.416787595104246,-12.416787595104246,-12.416787595104246,0.0,0.0,0.0,-5.846085203447738,-5.846085203447738,-5.846085203447738,-6.5707023916565115,-6.5707023916565115,-6.5707023916565115,0.0,0.0,0.0,40.60920342301399
2006-07-02,53.01891991977699,21.253846130853113,46.67243775730972,53.01891991977699,53.01891991977699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.993952995619953,-18.993952995619953,-18.993952995619953,0.0,0.0,0.0,-12.526355294566248,-12.526355294566248,-12.526355294566248,-6.467597701053702,-6.467597701053702,-6.467597701053702,0.0,0.0,0.0,34.02496692415704
2006-07-03,53.011848821435755,36.059806307573254,60.085577111345046,53.011848821435755,53.011848821435755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.810825261696959,-4.810825261696959,-4.810825261696959,0.0,0.0,0.0,1.528170261363582,1.528170261363582,1.528170261363582,-6.3389955230605395,-6.3389955230605395,-6.3389955230605395,0.0,0.0,0.0,48.2010235597388
2006-07-04,53.00477772309452,37.48071392957295,64.19460916632059,53.00477772309452,53.00477772309452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2814146239813025,-2.2814146239813025,-2.2814146239813025,0.0,0.0,0.0,3.9046894815427704,3.9046894815427704,3.9046894815427704,-6.186104105524074,-6.186104105524074,-6.186104105524074,0.0,0.0,0.0,50.723363099113215
2006-07-05,52.99770662475328,38.58691607310919,63.66011217766514,52.99770662475328,52.99770662475328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0191438307669185,-2.0191438307669185,-2.0191438307669185,0.0,0.0,0.0,3.9915238566941253,3.9915238566941253,3.9915238566941253,-6.010667687461043,-6.010667687461043,-6.010667687461043,0.0,0.0,0.0,50.978562793986356
2006-07-06,52.99063552641204,39.00172382860012,64.28573199348376,52.99063552641204,52.99063552641204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4483645376728318,-1.4483645376728318,-1.4483645376728318,0.0,0.0,0.0,4.3665708795840565,4.3665708795840565,4.3665708795840565,-5.814935417256889,-5.814935417256889,-5.814935417256889,0.0,0.0,0.0,51.54227098873921
2006-07-07,52.9835644280708,39.50292843714397,64.57928754256045,52.9835644280708,52.9835644280708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0201321786464908,-1.0201321786464908,-1.0201321786464908,0.0,0.0,0.0,4.581486018849339,4.581486018849339,4.581486018849339,-5.60161819749583,-5.60161819749583,-5.60161819749583,0.0,0.0,0.0,51.96343224942431
2006-07-08,52.97649332972957,29.611958522551927,54.06131286448641,52.97649332972957,52.97649332972957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219919681647182,-11.219919681647182,-11.219919681647182,0.0,0.0,0.0,-5.846085203454096,-5.846085203454096,-5.846085203454096,-5.373834478193089,-5.373834478193089,-5.373834478193089,0.0,0.0,0.0,41.75657364808239
